Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/11  09:00:00,10.627341845562642,8363239.479117467,0.0,20.66623601423566,9473373.108422235,2631.4925301172875,9503973.108422235
 01/11  10:00:00,10.627341845562642,7986448.490358061,0.0,20.45083859244771,6526343.172979784,1812.8731036054958,6556943.172979784
 01/11  11:00:00,10.627341845562642,8047643.589097047,0.0,21.53255050572555,0.0,0.0,30600.0
 01/11  12:00:00,10.627341845562642,8019891.183539177,0.0,21.516634413626264,0.0,0.0,30600.0
 01/11  13:00:00,10.627341845562642,7764757.538115616,0.0,21.50083856698492,0.0,0.0,30600.0
 01/11  14:00:00,10.627341845562642,7465188.64789078,0.0,21.485170207811887,0.0,0.0,30600.0
 01/11  15:00:00,10.627341845562642,7703865.9824900525,0.0,21.3140061491852,0.0,0.0,30600.0
 01/11  16:00:00,10.627341845562642,6079335.491852391,0.0,19.907305619807982,10078797.440819025,2799.6659557830626,10109397.440819025
 01/11  17:00:00,10.627341845562642,4434138.595973316,0.0,21.54710455022345,0.0,0.0,30600.0
 01/11  18:00:00,10.627341845562642,4378033.52742124,0.0,21.53106121377245,0.0,0.0,30600.0
 01/11  19:00:00,10.627341845562642,2936938.453928952,0.0,21.51519912332515,0.0,0.0,30600.0
 01/11  20:00:00,10.627341845562642,3143938.5041764495,0.0,21.499436730869935,0.0,0.0,30600.0
 01/11  21:00:00,10.627341845562642,3816555.260945149,0.0,20.99798891982475,3280185.9194494626,911.1627554026285,3310785.9194494626
 01/11  22:00:00,10.627341845562642,4922199.968339825,0.0,20.356697715929837,0.0,0.0,30600.0
 01/11  23:00:00,10.627341845562642,2143842.9951995406,0.0,19.982521811053065,0.0,0.0,30600.0
 01/11  24:00:00,10.627341845562642,5976282.580323383,0.0,19.96841005038246,0.0,0.0,30600.0
 01/12  01:00:00,10.578348343746164,8386541.572411897,0.0,19.954324390109246,0.0,0.0,30600.0
 01/12  02:00:00,10.578348343746164,9590299.439794071,0.0,19.94041010391694,0.0,0.0,30600.0
 01/12  03:00:00,10.578348343746164,10226048.342230381,0.0,19.926672267643646,0.0,0.0,30600.0
 01/12  04:00:00,10.578348343746164,10781355.408369027,0.0,19.91308910998016,0.0,0.0,30600.0
 01/12  05:00:00,10.578348343746164,10473156.152627597,0.0,19.8996676534881,0.0,0.0,30600.0
 01/12  06:00:00,10.578348343746164,14275815.367779218,892985.3573941084,19.889623218857892,0.0,0.0,30600.0
 01/12  07:00:00,10.578348343746164,13451989.88491134,0.0,19.883679137646144,0.0,0.0,30600.0
 01/12  08:00:00,10.578348343746164,13064877.067873068,0.0,19.87784538712182,0.0,0.0,30600.0
 01/12  09:00:00,10.578348343746164,11639977.593606612,0.0,18.36568010966609,7859766.552869523,2183.268486908201,7890366.552869523
 01/12  10:00:00,10.578348343746164,8340150.213774581,0.0,20.399203170883514,8004617.817874812,2223.5049494096706,8035217.817874812
 01/12  11:00:00,10.578348343746164,3509467.619071567,0.0,21.25652380826212,990000.0000000002,275.00000000000006,1020600.0000000002
 01/12  12:00:00,10.578348343746164,276564.9664794884,0.0,21.047698258104703,0.0,0.0,30600.0
 01/12  13:00:00,10.578348343746164,0.0,0.0,20.780162246615404,0.0,0.0,30600.0
 01/12  14:00:00,10.578348343746164,0.0,0.0,20.77568909062612,0.0,0.0,30600.0
 01/12  15:00:00,10.578348343746164,0.0,0.0,20.777097805394327,0.0,0.0,30600.0
 01/12  16:00:00,10.578348343746164,0.0,0.0,20.784790608544707,0.0,0.0,30600.0
 01/12  17:00:00,10.578348343746164,0.0,0.0,20.65480476289224,222619.48534778247,61.83874592993957,253219.48534778247
 01/12  18:00:00,10.578348343746164,0.0,0.0,21.712319620963655,3035014.0526941465,843.0594590817074,3065614.0526941465
 01/12  19:00:00,10.578348343746164,0.0,0.0,21.148598174627743,0.0,0.0,30600.0
 01/12  20:00:00,10.578348343746164,0.0,0.0,19.62120685121022,2463024.2349893744,684.1733986081596,2493624.2349893744
 01/12  21:00:00,10.578348343746164,0.0,0.0,19.592215688616054,8676720.495780708,2410.200137716863,8707320.495780708
 01/12  22:00:00,10.578348343746164,0.0,0.0,21.544268998325112,0.0,0.0,30600.0
 01/12  23:00:00,10.578348343746164,0.0,0.0,21.53521626743694,0.0,0.0,30600.0
 01/12  24:00:00,10.578348343746164,0.0,0.0,21.52069286677133,0.0,0.0,30600.0
 01/13  01:00:00,10.531019921411927,2109238.1253243545,0.0,21.499899575054968,0.0,0.0,30600.0
 01/13  02:00:00,10.531019921411927,5398253.5885106465,0.0,21.477038518727216,0.0,0.0,30600.0
 01/13  03:00:00,10.531019921411927,8203020.211285837,0.0,21.454351710231325,0.0,0.0,30600.0
 01/13  04:00:00,10.531019921411927,10025024.35055842,0.0,21.431878896719336,0.0,0.0,30600.0
 01/13  05:00:00,10.531019921411927,10631707.996192452,0.0,21.40960352348125,0.0,0.0,30600.0
 01/13  06:00:00,10.531019921411927,14710814.957484767,1412829.5442810983,21.39067726136376,0.0,0.0,30600.0
 01/13  07:00:00,10.531019921411927,13004729.579527237,0.0,21.375950181678117,0.0,0.0,30600.0
 01/13  08:00:00,10.531019921411927,11825119.613236047,0.0,20.79511103134379,3661487.7609675387,1017.079933602094,3692087.7609675387
 01/13  09:00:00,10.531019921411927,11548462.581623655,0.0,19.96275646318705,4469565.188081035,1241.5458855780655,4500165.188081035
 01/13  10:00:00,10.531019921411927,11074889.977139821,0.0,19.084027833486104,9735110.0433704,2704.1972342695553,9765710.0433704
 01/13  11:00:00,10.531019921411927,9733101.673215054,0.0,21.071687145533797,0.0,0.0,30600.0
 01/13  12:00:00,10.531019921411927,9094748.767034467,0.0,20.94781345299631,0.0,0.0,30600.0
 01/13  13:00:00,10.531019921411927,8545487.012386953,0.0,20.935291874940187,0.0,0.0,30600.0
 01/13  14:00:00,10.531019921411927,7421741.075398992,0.0,20.92289933244107,0.0,0.0,30600.0
 01/13  15:00:00,10.531019921411927,6600590.106377091,0.0,20.910635337552318,0.0,0.0,30600.0
 01/13  16:00:00,10.531019921411927,7470805.210197584,0.0,20.89847209993887,0.0,0.0,30600.0
 01/13  17:00:00,10.531019921411927,8098284.7038469715,0.0,20.886417504451845,0.0,0.0,30600.0
 01/13  18:00:00,10.531019921411927,7016767.643592516,0.0,20.6324281109349,6437652.555445095,1788.2368209569706,6468252.555445095
 01/13  19:00:00,10.531019921411927,6557325.484790717,0.0,18.528713153836588,7898236.372975828,2193.954548048841,7928836.372975828
 01/13  20:00:00,10.531019921411927,8544962.685979374,0.0,20.641980526252667,3220460.482611012,894.5723562808367,3251060.482611012
 01/13  21:00:00,10.531019921411927,7921530.553179728,0.0,20.689112295802495,0.0,0.0,30600.0
 01/13  22:00:00,10.531019921411927,8730194.68272375,0.0,20.678027374223582,0.0,0.0,30600.0
 01/13  23:00:00,10.531019921411927,5048234.25078972,0.0,20.664492893567438,0.0,0.0,30600.0
 01/13  24:00:00,10.531019921411927,9481222.275333717,0.0,20.646595568463372,0.0,0.0,30600.0
 01/14  01:00:00,10.485370594423939,11715124.462355884,0.0,20.628721456357795,0.0,0.0,30600.0
 01/14  02:00:00,10.485370594423939,13530490.08967748,0.0,20.611002859824655,0.0,0.0,30600.0
 01/14  03:00:00,10.485370594423939,14926042.353191158,0.0,20.593459228316426,0.0,0.0,30600.0
 01/14  04:00:00,10.485370594423939,15442266.312266193,0.0,20.57608652266026,0.0,0.0,30600.0
 01/14  05:00:00,10.485370594423939,16075680.833472032,0.0,20.55888237675606,0.0,0.0,30600.0
 01/14  06:00:00,10.485370594423939,16818746.30799879,3963751.5196594843,20.544998394286882,0.0,0.0,30600.0
 01/14  07:00:00,10.485370594423939,16601798.951393826,2001920.3070374099,20.535267642902994,0.0,0.0,30600.0
 01/14  08:00:00,10.485370594423939,16244881.919324234,1220000.0668806531,20.494334546862863,4422043.841499837,1228.3455115277327,4452643.841499837
 01/14  09:00:00,10.485370594423939,16162199.169256223,896723.2379955696,19.77037858145138,7190318.360975716,1997.310655826588,7220918.360975716
 01/14  10:00:00,10.485370594423939,16364539.7149355,790509.6218258538,21.368755646944773,2336718.063615978,649.0883510044383,2367318.063615978
 01/14  11:00:00,10.485370594423939,16581779.15647594,802256.3595489474,21.500918837004814,0.0,0.0,30600.0
 01/14  12:00:00,10.485370594423939,16553078.252305256,268490.22494410205,21.48523872902516,0.0,0.0,30600.0
 01/14  13:00:00,10.485370594423939,15411488.151411006,0.0,21.469701554296183,0.0,0.0,30600.0
 01/14  14:00:00,10.485370594423939,13732730.015996786,0.0,20.16081538919102,5047928.275336893,1402.2022987046928,5078528.275336893
 01/14  15:00:00,10.485370594423939,13232918.374720898,0.0,21.635541293545568,0.0,0.0,30600.0
 01/14  16:00:00,10.485370594423939,12915348.705499716,0.0,21.61902172679916,0.0,0.0,30600.0
 01/14  17:00:00,10.485370594423939,11410670.918020267,0.0,21.60263004825698,0.0,0.0,30600.0
 01/14  18:00:00,10.485370594423939,9882462.297099961,0.0,21.58638680123489,0.0,0.0,30600.0
 01/14  19:00:00,10.485370594423939,11036250.82402369,0.0,21.57023537164466,0.0,0.0,30600.0
 01/14  20:00:00,10.485370594423939,11017663.265423523,0.0,20.937087452068365,0.0,0.0,30600.0
 01/14  21:00:00,10.485370594423939,11349008.66574435,0.0,18.615340975504925,10614207.449634077,2948.3909582316883,10644807.449634077
 01/14  22:00:00,10.485370594423939,13416108.032062694,0.0,21.148537209738354,856652.327266844,237.95897979634557,887252.327266844
 01/14  23:00:00,10.485370594423939,8908963.062977,0.0,21.041197757683634,0.0,0.0,30600.0
 01/14  24:00:00,10.485370594423939,12822932.019941896,0.0,21.02094440084584,0.0,0.0,30600.0
 01/15  01:00:00,10.441413881398018,15411890.303534796,151030.77961429436,21.000817458980112,0.0,0.0,30600.0
 01/15  02:00:00,10.441413881398018,15662129.426789124,323849.4973469532,20.98086423303071,0.0,0.0,30600.0
 01/15  03:00:00,10.441413881398018,15345812.724364223,567152.0092687588,20.961090586382394,0.0,0.0,30600.0
 01/15  04:00:00,10.441413881398018,15284897.190566618,1807385.8108377412,20.941486197483666,0.0,0.0,30600.0
 01/15  05:00:00,10.441413881398018,15156404.49078713,4347175.994025219,20.922041898988102,0.0,0.0,30600.0
 01/15  06:00:00,10.441413881398018,14666279.720807899,10625649.067175407,20.90586104039757,0.0,0.0,30600.0
 01/15  07:00:00,10.441413881398018,14167091.379027802,9260736.45729902,20.89387072605388,0.0,0.0,30600.0
 01/15  08:00:00,10.441413881398018,14028020.980987545,9391688.133317936,20.882022804709216,0.0,0.0,30600.0
 01/15  09:00:00,10.441413881398018,14188436.607558297,8882574.721278042,18.945935642957217,7461603.414808292,2072.6676152245254,7492203.414808292
 01/15  10:00:00,10.441413881398018,14390130.764484992,7217377.494556274,20.29599381831993,7917234.036297314,2199.231676749254,7947834.036297314
 01/15  11:00:00,10.441413881398018,14460122.009519799,4372683.713721706,21.132110469314284,1005699.2389530481,279.36089970918005,1036299.2389530481
 01/15  12:00:00,10.441413881398018,14107372.506696712,683995.1343599923,20.924075087484315,0.0,0.0,30600.0
 01/15  13:00:00,10.441413881398018,9851357.140056478,0.0,20.654012024917815,0.0,0.0,30600.0
 01/15  14:00:00,10.441413881398018,6651917.727284611,0.0,20.64325114665169,0.0,0.0,30600.0
 01/15  15:00:00,10.441413881398018,2008463.722310521,0.0,20.632666981537373,0.0,0.0,30600.0
 01/15  16:00:00,10.441413881398018,0.0,0.0,20.62235236020592,0.0,0.0,30600.0
 01/15  17:00:00,10.441413881398018,0.0,0.0,20.471105287801453,285686.0446943549,79.3572346373208,316286.0446943549
 01/15  18:00:00,10.441413881398018,2169208.468366349,0.0,21.562728936736452,3031433.179466013,842.0647720738925,3062033.179466013
 01/15  19:00:00,10.441413881398018,4902821.885506542,0.0,20.977358641175027,0.0,0.0,30600.0
 01/15  20:00:00,10.441413881398018,6551041.998819386,0.0,19.4312281972546,2472565.6833777544,686.8238009382652,2503165.6833777544
 01/15  21:00:00,10.441413881398018,9100518.212140458,0.0,19.432652856002907,8783714.890036447,2439.9208027879017,8814314.890036447
 01/15  22:00:00,10.441413881398018,12024347.866468828,0.0,21.424820813736194,0.0,0.0,30600.0
 01/15  23:00:00,10.441413881398018,8300758.183137551,0.0,21.406708369234224,0.0,0.0,30600.0
 01/15  24:00:00,10.441413881398018,13713404.993548773,816237.1544100705,21.384443908932727,0.0,0.0,30600.0
 01/16  01:00:00,10.399162799698386,13591129.785890102,3965800.3335776087,21.36226708717548,0.0,0.0,30600.0
 01/16  02:00:00,10.399162799698386,13440884.547976892,5775718.952638269,21.340283064315525,0.0,0.0,30600.0
 01/16  03:00:00,10.399162799698386,13472625.633080449,6584957.114654178,21.31846533929833,0.0,0.0,30600.0
 01/16  04:00:00,10.399162799698386,13364098.317484565,7800866.532762967,21.296817735284623,0.0,0.0,30600.0
 01/16  05:00:00,10.399162799698386,13369124.215140387,7851600.621676647,21.275355043190586,0.0,0.0,30600.0
 01/16  06:00:00,10.399162799698386,13560442.38756743,11673623.384415684,21.257130188813516,0.0,0.0,30600.0
 01/16  07:00:00,10.399162799698386,13662196.532618592,9492760.42141774,21.243149457514118,0.0,0.0,30600.0
 01/16  08:00:00,10.399162799698386,13688221.326212822,8615178.34737309,20.807957714597624,4502552.960418683,1250.7091556718563,4533152.960418683
 01/16  09:00:00,10.399162799698386,14071638.984767511,6765207.4246302815,18.67764251431927,7748038.778998538,2152.2329941662606,7778638.778998538
 01/16  10:00:00,10.399162799698386,14695165.875869974,1826073.600911322,20.910399957992507,4162760.3972262004,1156.3223325628333,4193360.3972262004
 01/16  11:00:00,10.399162799698386,10381496.149967084,0.0,21.365065738771108,0.0,0.0,30600.0
 01/16  12:00:00,10.399162799698386,5737683.878180095,0.0,21.350184748529543,0.0,0.0,30600.0
 01/16  13:00:00,10.399162799698386,3316019.0827431027,0.0,21.335426918709043,0.0,0.0,30600.0
 01/16  14:00:00,10.399162799698386,1503147.592935003,0.0,21.320795935953978,0.0,0.0,30600.0
 01/16  15:00:00,10.399162799698386,121562.69313764753,0.0,21.30647758201915,0.0,0.0,30600.0
 01/16  16:00:00,10.399162799698386,0.0,0.0,19.902297401078947,5355000.0,1487.5000000000007,5385600.0
 01/16  17:00:00,10.399162799698386,0.0,0.0,21.182314007476972,3151694.6741091833,875.4707428081065,3182294.6741091833
 01/16  18:00:00,10.399162799698386,37344.006069428506,0.0,21.178948734565676,0.0,0.0,30600.0
 01/16  19:00:00,10.399162799698386,375733.98027924227,0.0,20.9809069713396,0.0,0.0,30600.0
 01/16  20:00:00,10.399162799698386,564649.8432859837,0.0,20.96824933627543,0.0,0.0,30600.0
 01/16  21:00:00,10.399162799698386,1366268.9877305822,0.0,20.031977374638824,8764583.919344988,2434.6066442624965,8795183.919344988
 01/16  22:00:00,10.399162799698386,3355350.0476110363,0.0,20.07761009578328,0.0,0.0,30600.0
 01/16  23:00:00,10.399162799698386,1897852.1372673735,0.0,19.63179645477228,0.0,0.0,30600.0
 01/16  24:00:00,10.399162799698386,5050637.2429894665,0.0,19.619883412539497,0.0,0.0,30600.0
 01/17  01:00:00,10.358629861582711,7234450.068976689,0.0,19.607913920549915,0.0,0.0,30600.0
 01/17  02:00:00,10.358629861582711,8816077.84549835,0.0,19.596090772681478,0.0,0.0,30600.0
 01/17  03:00:00,10.358629861582711,9978138.599546744,0.0,19.584412187528372,0.0,0.0,30600.0
 01/17  04:00:00,10.358629861582711,10540851.248975344,0.0,19.57289136070735,0.0,0.0,30600.0
 01/17  05:00:00,10.358629861582711,11053704.147071132,0.0,19.56151795651535,0.0,0.0,30600.0
 01/17  06:00:00,10.358629861582711,15529246.114898078,1173632.4761155332,19.553494138597298,0.0,0.0,30600.0
 01/17  07:00:00,10.358629861582711,13833749.78591615,0.0,19.549597519755753,0.0,0.0,30600.0
 01/17  08:00:00,10.358629861582711,12519828.503852004,0.0,19.72289567756532,3961070.03091785,1100.2972308105138,3991670.03091785
 01/17  09:00:00,10.358629861582711,10339796.400443658,0.0,19.349729044154724,9787762.769244606,2718.822991456835,9818362.769244606
 01/17  10:00:00,10.358629861582711,6315198.0481357,0.0,20.085347912830112,6496370.4951265715,1804.547359757382,6526970.4951265715
 01/17  11:00:00,10.358629861582711,4885548.585450096,0.0,19.217246466591103,9095620.493071172,2526.5612480753252,9126220.493071172
 01/17  12:00:00,10.358629861582711,4836600.077906143,0.0,21.226684236647646,0.0,0.0,30600.0
 01/17  13:00:00,10.358629861582711,5336826.305505669,0.0,21.212594825760906,0.0,0.0,30600.0
 01/17  14:00:00,10.358629861582711,5029069.0788239725,0.0,21.198633331957065,0.0,0.0,30600.0
 01/17  15:00:00,10.358629861582711,1532755.5127060018,0.0,21.184806605196822,0.0,0.0,30600.0
 01/17  16:00:00,10.358629861582711,0.0,0.0,21.17147462686262,0.0,0.0,30600.0
 01/17  17:00:00,10.358629861582711,0.0,0.0,21.15977152568893,0.0,0.0,30600.0
 01/17  18:00:00,10.358629861582711,319925.5634507396,0.0,20.695321831225616,3111427.5943781254,864.2854428828126,3142027.5943781254
 01/17  19:00:00,10.358629861582711,990389.8750597361,0.0,20.490109077332473,3520853.6825676216,978.0149118243393,3551453.6825676216
 01/17  20:00:00,10.358629861582711,1526724.5438947238,0.0,20.040980163264084,6953266.138793877,1931.4628163316327,6983866.138793877
 01/17  21:00:00,10.358629861582711,2351717.0524587887,0.0,20.656482010818063,3064267.528445827,851.1854245682853,3094867.528445827
 01/17  22:00:00,10.358629861582711,3446718.661537538,0.0,21.36336217251151,0.0,0.0,30600.0
 01/17  23:00:00,10.358629861582711,2150348.451807125,0.0,21.34619110241759,0.0,0.0,30600.0
 01/17  24:00:00,10.358629861582711,6611001.930102769,0.0,21.32436846464393,0.0,0.0,30600.0
 01/18  01:00:00,10.319827070496707,9155346.603169542,0.0,21.302564734331412,0.0,0.0,30600.0
 01/18  02:00:00,10.319827070496707,11038213.372486899,0.0,21.280975716165532,0.0,0.0,30600.0
 01/18  03:00:00,10.319827070496707,13053116.451564085,0.0,21.25952475701153,0.0,0.0,30600.0
 01/18  04:00:00,10.319827070496707,13713002.988417717,0.0,21.238277257465004,0.0,0.0,30600.0
 01/18  05:00:00,10.319827070496707,15621392.33414349,356549.3732509357,21.21720844635475,0.0,0.0,30600.0
 01/18  06:00:00,10.319827070496707,16334115.253556315,4663227.585713079,21.199459547521005,0.0,0.0,30600.0
 01/18  07:00:00,10.319827070496707,16300430.73946809,1525662.741621824,21.18589538888538,0.0,0.0,30600.0
 01/18  08:00:00,10.319827070496707,16334838.822428603,2303875.2126570446,20.331588670930383,2223310.798808691,617.5863330024141,2253910.798808691
 01/18  09:00:00,10.319827070496707,15692641.462703075,1182819.4222146324,20.4438684687109,9503776.521659298,2639.9379226831384,9534376.521659298
 01/18  10:00:00,10.319827070496707,10168467.457070777,0.0,20.232145076590125,6627383.975323022,1840.9399931452838,6657983.975323022
 01/18  11:00:00,10.319827070496707,5562412.308545739,0.0,21.32686971195193,0.0,0.0,30600.0
 01/18  12:00:00,10.319827070496707,3027571.7259082794,0.0,21.31222194815947,0.0,0.0,30600.0
 01/18  13:00:00,10.319827070496707,1834175.244709013,0.0,21.297717120110608,0.0,0.0,30600.0
 01/18  14:00:00,10.319827070496707,1336036.4316721484,0.0,21.283339034242577,0.0,0.0,30600.0
 01/18  15:00:00,10.319827070496707,22867.097152259776,0.0,21.112625798563432,0.0,0.0,30600.0
 01/18  16:00:00,10.319827070496707,0.0,0.0,19.716717903048487,10269554.369363599,2852.653991489888,10300154.369363599
 01/18  17:00:00,10.319827070496707,0.0,0.0,21.37261988398879,0.0,0.0,30600.0
 01/18  18:00:00,10.319827070496707,339917.5246998694,0.0,21.364445429076174,0.0,0.0,30600.0
 01/18  19:00:00,10.319827070496707,3078257.623961346,0.0,21.35081697803864,0.0,0.0,30600.0
 01/18  20:00:00,10.319827070496707,4190680.9065205716,0.0,21.33608557947706,0.0,0.0,30600.0
 01/18  21:00:00,10.319827070496707,4874650.30512722,0.0,20.825469453630205,3304332.331493194,917.8700920814427,3334932.331493194
 01/18  22:00:00,10.319827070496707,7335724.692459617,0.0,20.170229685451655,0.0,0.0,30600.0
 01/18  23:00:00,10.319827070496707,4249246.32048864,0.0,19.793285277979972,0.0,0.0,30600.0
 01/18  24:00:00,10.319827070496707,10687148.44453165,0.0,19.78037831556288,0.0,0.0,30600.0
 01/19  01:00:00,10.282765917519429,15011169.945192,64699.579470044686,19.76748309285892,0.0,0.0,30600.0
 01/19  02:00:00,10.282765917519429,15899671.539418913,1197305.7493683607,19.75473260160094,0.0,0.0,30600.0
