Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_COOLING_COIL:Cooling Coil Electricity Rate [W](Hourly)
 01/10  21:00:00,22.45,23.33332365591679,21.382893596319054,24.09292466069793,84.48202144953909,723.0714057415381
 01/10  22:00:00,22.2,23.3338156041751,21.025568818981217,24.28330499423316,72.02745494890026,614.1185432544484
 01/10  23:00:00,22.2,24.367725886332067,21.097379676321207,24.492605502885308,26.1220502654491,223.91975011948094
 01/10  24:00:00,22.2,24.441980555373487,21.32978588249875,23.962346248710276,26.330969713605455,226.4787989677493
 01/11  01:00:00,21.90833333333333,24.4441782365101,21.289821001305572,23.79616366322355,20.63550948365251,177.4539906798916
 01/11  02:00:00,21.700000000000003,24.44434807557766,20.943070338982956,23.74733421323823,16.91599374339823,145.2674503334974
 01/11  03:00:00,21.875,24.444656648092863,21.04027008868025,23.738706846851276,14.824168358953367,127.78897979523555
 01/11  04:00:00,20.833333333333332,24.44351170935074,20.690073978037347,23.5853844223563,11.832063477346978,100.64714969086536
 01/11  05:00:00,20.0,24.444578783369295,19.348700020226428,23.534290260784815,11.364211033237924,95.49390157634643
 01/11  06:00:00,19.650000000000002,23.35059593365463,18.520046506818318,23.588660836621397,35.86446544244211,299.7865108636394
 01/11  07:00:00,19.400000000000002,23.331312677774388,18.032225582814437,23.335759351346145,31.111345097824767,258.6050003803551
 01/11  08:00:00,19.400000000000002,23.33415461586443,18.288084126212237,23.06098958298928,35.4593610935422,294.02968935129826
 01/11  09:00:00,21.675,23.333730586739133,20.44589079039868,23.48979137223618,57.69186385400881,494.4715539036954
 01/11  10:00:00,24.291666666666668,23.333815601729896,24.786866711053403,24.34848180478473,82.12617153821098,731.424224581198
 01/11  11:00:00,25.0,23.334736288235405,27.499136589527513,24.772620108422984,89.5667788423115,806.2863207948076
 01/11  12:00:00,25.0,23.334066611259786,29.282908736907853,24.787140462053475,103.8659382026044,933.7122711264977
 01/11  13:00:00,25.0,23.333797846672166,29.366991818069135,24.825255329938425,100.93400541614916,907.0468231777672
 01/11  14:00:00,25.0,23.335095789489102,29.296824819117248,24.844966961291075,111.50366209939398,1002.1296540708767
 01/11  15:00:00,25.0,23.33436278106321,28.704739766698125,24.87978477547328,113.88726051692953,1023.204530455358
 01/11  16:00:00,25.0,23.335134692665516,28.04141306199507,24.89681205847218,136.0383624803455,1221.4172834342005
 01/11  17:00:00,25.0,23.333372750826314,27.052191948853558,24.92715136610215,145.1101414005159,1299.628307359462
 01/11  18:00:00,24.00833333333334,23.33335970813067,25.082513767783325,24.506186885460533,122.6997066365736,1078.458145069423
 01/11  19:00:00,23.008333333333336,23.333212288579933,22.94628528818212,24.184988428212332,94.08144766754526,811.348030998664
 01/11  20:00:00,22.8,23.333587000846364,22.164455098289608,24.15466936165953,86.02486119982609,740.0900903948356
 01/11  21:00:00,22.45,23.33266708906446,21.634911320535696,23.93457610577782,78.59195623226289,673.2012759289141
 01/11  22:00:00,22.2,23.333515999795523,21.436834091054497,23.722837282509744,68.66103829795473,587.7531207103107
 01/11  23:00:00,22.2,24.358207869772002,21.799461551065022,23.72970413982887,22.289102559323368,192.346481381517
 01/11  24:00:00,22.2,24.447112096338426,21.77648877921818,23.94429537474369,26.296279780187774,227.61941085628652
 01/12  01:00:00,21.90833333333333,24.444119030912418,21.44122162245854,24.119780274574268,21.399454763370017,184.6066719262001
 01/12  02:00:00,21.700000000000003,24.44438486308698,21.047260054569666,24.099374422389356,17.85701522960298,153.60861022363346
 01/12  03:00:00,21.058333333333334,24.442714610392702,20.489926961955803,23.93557830224152,13.92473302374338,118.76175156954257
 01/12  04:00:00,20.891666666666666,24.445352871663857,19.212414009803123,23.857482628482526,11.129620745564601,94.65680221196139
 01/12  05:00:00,21.099999999999998,24.444508926619605,18.75055945364296,23.86767653416446,12.427888223413232,105.98306721007013
 01/12  06:00:00,21.099999999999998,23.349461484718006,18.78620346631669,23.721887418299193,37.67530675649573,321.29939697158596
 01/12  07:00:00,21.45,23.333135875166807,19.703990089332443,23.503553620375772,35.07735145104136,300.47568657044616
 01/12  08:00:00,21.700000000000003,23.334269288064238,20.5623894360497,23.437151069855855,41.63252033135043,357.8075172737624
 01/12  09:00:00,22.633333333333336,23.334190596524536,21.969598426341136,23.685517685234156,64.14406701436928,559.3831887526337
 01/12  10:00:00,24.291666666666668,23.333990306300752,24.9824585219536,24.32423607846871,96.35005311342758,862.4055315063491
 01/12  11:00:00,25.0,23.334156152181965,27.788151624988433,24.789600567938958,116.96109263251542,1056.982623711482
 01/12  12:00:00,25.349999999999998,23.33522845791681,28.851819641158954,25.02487980974935,115.83627905168157,1052.2325341418384
 01/12  13:00:00,25.25,23.333167547814583,29.05266241294039,25.02136086173955,113.56977474233135,1029.6028592906835
 01/12  14:00:00,25.0,23.334648659810995,29.06742426816473,24.876874431935303,114.74495565725437,1033.2540036802825
 01/12  15:00:00,24.650000000000002,23.334043253371792,29.21362080815129,24.696657465025094,123.95399033547513,1106.827980558892
 01/12  16:00:00,24.75,23.33383597441119,28.196373209609238,24.75993537195455,125.3479814235153,1119.984151647363
 01/12  17:00:00,25.0,23.33359175602268,26.63351049131701,24.958467043338914,132.05401624244507,1186.4633059607766
 01/12  18:00:00,24.358333333333334,23.331961757807907,25.140775089879373,24.62222699461528,120.1433250747606,1068.308580414696
 01/12  19:00:00,23.55,23.332856891543532,23.58979429287894,24.19711455679398,100.07871813145647,879.6069783735092
 01/12  20:00:00,23.3,23.33368482290548,23.06532452348827,24.08558010320316,94.36744898501956,827.8001302679036
 01/12  21:00:00,23.125,23.333223412863276,22.845113166524225,23.999453027740405,87.67238127228133,767.8062767119862
 01/12  22:00:00,23.525000000000002,23.334836256274954,22.950605477170004,24.232507578712816,80.19684915087656,708.4157657238642
 01/12  23:00:00,23.900000000000002,24.365467029543407,23.56026243033821,24.4913741070511,29.993093408620137,267.3417205261823
 01/12  24:00:00,23.900000000000002,24.443453303278815,23.661729039333224,24.429086516245366,33.897384070609064,302.09673672494597
 01/13  01:00:00,23.900000000000002,24.44462712362147,23.65130288091612,24.379201008316414,30.015461580574154,266.6224801011402
 01/13  02:00:00,23.900000000000002,24.444438460881656,23.62485030400596,24.38745809841763,28.170616495704873,248.93485953831336
 01/13  03:00:00,23.900000000000002,24.44429576750319,23.63191703866045,24.36208909617689,26.41456135470496,232.41144539790903
 01/13  04:00:00,23.900000000000002,24.444992042033476,23.5929338043981,24.365209167297365,25.039167918783676,219.69567025763865
 01/13  05:00:00,23.900000000000002,24.444641085300663,23.51438449398039,24.37957706340474,27.397987387866568,239.95222978108436
 01/13  06:00:00,23.900000000000002,23.375790573695095,23.26710510658938,24.34033429657313,67.15216084100705,594.3013082206618
 01/13  07:00:00,23.900000000000002,23.333809113496002,23.23293211969515,24.343052873978564,57.46936208227669,511.81832265963277
 01/13  08:00:00,23.900000000000002,23.33400341198769,23.227511692107004,24.34360268111921,53.674667872759045,478.4592298022057
 01/13  09:00:00,23.900000000000002,23.335505354721224,23.593053986398548,24.22480032343877,52.51048254345162,468.07766030560805
 01/13  10:00:00,24.891666666666666,23.336279104177354,24.721958603348956,24.76745616446677,65.9950989262561,598.5882544612197
 01/13  11:00:00,25.599999999999998,23.335224369817183,26.458341283031974,25.26284844645917,81.60276482109661,749.5785189553461
 01/13  12:00:00,25.833333333333332,23.337946555694785,27.454981869294766,25.446990314125916,97.00227316362769,895.2444438295835
 01/13  13:00:00,26.583333333333332,23.33686913449775,28.47989880344069,25.9384781890176,120.21879408053421,1125.2873694131652
 01/13  14:00:00,26.825,23.334574784784248,29.30919054557609,26.1083177713296,131.05107276956497,1231.6708132295132
 01/13  15:00:00,25.708333333333332,23.3326098735544,28.157352135032436,25.463650641709012,114.57143921050992,1055.1553574374768
 01/13  16:00:00,24.650000000000002,23.33223778166035,26.561984940642827,24.758464866508163,100.09062991870137,903.7974599086656
 01/13  17:00:00,24.400000000000002,23.33425080900056,25.588023160617723,24.60499131800039,101.31690830345265,910.785584590824
 01/13  18:00:00,24.400000000000002,23.333716051208523,24.907260144385656,24.62099807659894,109.94331380928992,988.0629858372066
 01/13  19:00:00,24.400000000000002,23.333585048537866,24.093002388702057,24.650292142379687,98.03527143707595,880.8333237177521
 01/13  20:00:00,24.400000000000002,23.333919025776677,23.76525331455854,24.66696326838404,93.54173426039898,840.3334279548521
 01/13  21:00:00,24.400000000000002,23.333924742366605,23.510329436506186,24.66526793129741,89.65653223155124,805.5099206972949
 01/13  22:00:00,24.400000000000002,23.33304404985563,23.40400837426023,24.699265027626385,80.70783465189523,725.3474669288904
 01/13  23:00:00,24.400000000000002,24.359627816556397,23.830867180807676,24.787861195831937,28.08551199880199,252.54652470729948
 01/13  24:00:00,24.166666666666668,24.44338500019576,23.85249083558961,24.65321577151218,33.31374460608513,298.1073401936621
 01/14  01:00:00,24.233333333333334,24.445293947958476,23.887201537336228,24.629537695612644,29.955014063973717,267.60211698777636
 01/14  02:00:00,24.400000000000002,24.4444803133521,24.048142616933262,24.707546531281622,28.889084334179845,257.8190349282846
 01/14  03:00:00,24.166666666666668,24.44331203650783,23.858093291055113,24.572632873279414,26.97411937113912,238.94118552557597
 01/14  04:00:00,24.233333333333334,24.445652632629315,23.79132197973418,24.573658263998748,26.204357277308674,231.37330594568292
 01/14  05:00:00,24.400000000000002,24.444691985727427,23.938229981747373,24.65784868364078,29.870903914272574,263.2867026881397
 01/14  06:00:00,24.10833333333333,23.378032401039622,23.509710035235575,24.465755049150616,71.44464400330332,633.2648459403014
 01/14  07:00:00,24.191666666666663,23.334957150316498,23.47369832205707,24.494484807315178,61.87327913501349,552.9845760988602
 01/14  08:00:00,24.400000000000002,23.33405570372032,23.728967890331745,24.604831203494978,59.38393446241904,533.2811164328372
 01/14  09:00:00,24.75,23.335606677073923,24.078255696067533,24.785308913108498,56.815655326781474,513.411568192778
 01/14  10:00:00,25.583333333333332,23.337739565868404,25.227898606538897,25.29044917786615,69.6150913362877,638.563093631866
 01/14  11:00:00,25.766666666666666,23.335030332797164,26.43514386274634,25.419868417859167,84.94159376218632,781.4466064882445
 01/14  12:00:00,25.599999999999998,23.33668914074757,27.339500893580702,25.333851576231698,103.61572766287462,950.8366961940604
 01/14  13:00:00,25.599999999999998,23.33374513817446,27.748722187764354,25.32878212891312,111.0604021735159,1019.2808960906513
 01/14  14:00:00,25.599999999999998,23.334120221539028,27.865794811818485,25.32111980037062,109.05197288304669,1001.6513594483658
 01/14  15:00:00,24.900000000000002,23.3308746995597,27.106133379733283,24.926096998416863,96.441704079204,875.1605421229161
 01/14  16:00:00,24.166666666666668,23.332240304542285,26.52906549311564,24.62278740388083,84.4360064234257,756.271038062816
 01/14  17:00:00,21.316666666666666,23.333513081750166,24.735336881603022,23.68485053827961,71.09353495070302,609.2223100527511
 01/14  18:00:00,20.099999999999998,23.335217327477025,21.799992831729497,23.53624644620399,65.932549698612,552.3439583132077
 01/14  19:00:00,20.599999999999998,23.333293344255875,20.934834139703096,23.76383789559587,67.1362656597081,564.6191385947089
 01/14  20:00:00,20.599999999999998,23.333874841154927,20.495629933982812,23.533234473900183,64.076429719036,537.9919413415537
 01/14  21:00:00,20.599999999999998,23.334812162412458,20.316996460761423,23.817991436621995,60.86922330691193,510.8459882232681
 01/14  22:00:00,20.599999999999998,23.333689152492212,20.249333933150215,23.93366998033576,52.986592863855854,444.30882382763
 01/14  23:00:00,20.599999999999998,24.350924719259098,20.63877740617357,23.85035070006099,17.45201431613032,147.15349064602887
 01/14  24:00:00,20.833333333333332,24.44388432605371,20.821588611526554,23.758439341974256,15.622709855640371,132.51773639052325
 01/15  01:00:00,21.058333333333334,24.44430361757043,21.103881881496655,23.798166227118013,12.651218865869035,107.8353576008728
 01/15  02:00:00,21.099999999999998,24.444378315298067,21.21823861244601,23.85070534285316,11.655508084405353,99.38092600789582
 01/15  03:00:00,21.099999999999998,24.443303863836558,21.085777675876475,23.678537195218663,10.745764460884635,91.4723842311621
 01/15  04:00:00,21.041666666666668,24.444251560267887,20.977718037179255,23.497722845643576,9.495393365207422,80.55322874437881
 01/15  05:00:00,21.058333333333334,24.444623952355325,20.916490825654538,23.475103783044997,11.492498118972831,97.16534644919699
 01/15  06:00:00,19.291666666666668,23.352344656697294,20.007077405618443,22.416004450991924,39.72490197141015,330.8711287108037
 01/15  07:00:00,17.883333333333333,23.338537536995815,18.677892232070537,22.276224594184153,26.05458128147203,213.54473640944283
 01/15  08:00:00,17.8,23.333672092909527,18.269226928764137,22.552095312771296,29.37163166374322,240.55579120389544
 01/15  09:00:00,18.091666666666665,23.333182854865317,18.832034622096742,22.510693788882495,29.026086439436412,238.33593840732155
 01/15  10:00:00,18.3,23.33331880503073,19.820760321817083,22.303746991272636,28.71045975022651,236.1744059128664
 01/15  11:00:00,18.3,23.33324679762879,20.169799462082633,22.315722187569964,25.219950286025192,207.42752378586974
 01/15  12:00:00,18.650000000000002,23.33197023685166,19.93451410300814,22.081896802718948,22.89124091748541,189.05783067687102
 01/15  13:00:00,19.191666666666663,23.33613652399762,20.658164478010253,22.190814431404718,27.609510149289942,229.58368962858813
 01/15  14:00:00,19.400000000000002,23.33358986183002,21.966912894279663,22.363277314798108,32.91279395654069,274.3303065430661
 01/15  15:00:00,20.391666666666666,23.33799827492183,23.146955678094827,22.89320117125538,39.53052197715282,333.95937025138966
 01/15  16:00:00,21.099999999999998,23.334632413836285,25.062695970586898,23.296887012059248,57.04778868531999,485.9379658022185
 01/15  17:00:00,21.099999999999998,23.335622391777715,26.040138193259306,23.237591678699147,82.56196295506062,701.3376547471639
 01/15  18:00:00,21.74166666666667,23.334362567826005,25.303834958425384,23.52055310068846,81.16868349924385,693.3295464004054
 01/15  19:00:00,22.083333333333332,23.333656972803055,23.27105544700321,23.84423799604852,68.47398490152297,585.9836365818591
 01/15  20:00:00,21.825,23.333353247443167,21.753366634517675,23.743184600185028,64.37004657488757,547.1286009019511
 01/15  21:00:00,21.349999999999998,23.333360808454227,21.16225579022593,23.44596592107094,60.52115422134651,510.71661428983066
 01/15  22:00:00,20.808333333333337,23.332745252270133,20.709654149138718,23.290670218768696,54.29167170568774,455.1943010018185
 01/15  23:00:00,20.599999999999998,24.353914248076297,20.616406598509926,23.177705643651773,18.28543888582915,153.9874461732317
 01/15  24:00:00,20.891666666666666,24.44500842689419,20.580759346890343,23.22646165297651,17.06884445395959,144.8700443875348
 01/16  01:00:00,21.099999999999998,24.443496357406513,20.771679822655404,23.15662110034718,13.740218762813617,117.1757058771854
