Date/Time,LIVING_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC_UNIT1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING_UNIT1:Zone Mean Air Temperature [C](Hourly),ATTIC_UNIT1:Zone Mean Air Temperature [C](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Gain Rate [W](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Sensible Heat Loss Rate [W](Hourly),LIVING_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),ATTIC_UNIT1:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly) 
 01/05  07:00:00,0.0,0.0,20.55787392427721,7.352494961160414,0.0,1212.2202556188825,0.0,1044.482953264838,0.3926421946311593,4.862666095594845,6675.725275740026 
 01/05  08:00:00,0.0,0.0,20.557648022605304,6.880057554236579,0.0,1428.1728320170024,0.0,733.3639918974736,0.424986496976621,2.9073199315679405,7194.738711369756 
 01/05  09:00:00,0.0,0.0,20.5576697085557,5.815547724641111,0.0,1317.4569717011194,0.0,825.828572716865,0.38544995468596696,3.5012585407252088,7261.559536157019 
 01/05  10:00:00,1341.2590314380689,0.0,20.55821351579997,6.492984262564907,0.0,1335.4881743631655,0.0,803.8388260296327,0.38542674965223519,3.079673224543458,6876.344598931349 
 01/05  11:00:00,2339.383227697769,0.0,20.558596200653854,8.20532620050285,0.0,1311.9596610734612,0.0,653.0552973388286,0.37244965883867739,2.079028947956157,6136.953017145792 
 01/05  12:00:00,4423.728359929988,0.0,20.55664373712959,10.76049033641554,0.0,1205.071932432255,0.0,1022.150043903181,0.370943783177808,3.1152955379999449,4555.008609000769 
 01/05  13:00:00,3802.0783737129256,0.0,20.558785683396257,12.727871316386985,0.0,1083.5054936759582,0.0,1067.7588665347492,0.3623995956709389,3.2343535644178327,3661.657435508509 
 01/05  14:00:00,3510.498943916177,0.0,20.558795621714837,14.084545481340595,0.0,1037.461667727091,0.0,943.756149784318,0.3815137287706257,2.9945599892718839,3019.7926477365206 
 01/05  15:00:00,4401.908832335077,0.0,20.558404559309694,13.974970560918907,0.0,1179.075090811722,0.0,1163.853342304024,0.42459227930653167,3.607176686130178,2571.833803162347 
 01/05  16:00:00,849.3304824410337,0.0,20.558028634080107,12.447429913063143,0.0,1217.325215548496,0.0,1215.7113524201002,0.4311747842720345,4.144315560780869,3468.375903553896 
 01/05  17:00:00,210.79322800991799,0.0,20.558381131337634,9.935307076450508,0.0,1383.6442341645894,0.0,1404.2871438824464,0.47973126209069158,5.809338109867301,4261.301370693299 
 01/05  18:00:00,0.0,0.0,20.558926862006819,9.220780977235997,0.0,1358.7037737415952,0.0,1078.6430668706699,0.45733594518056766,4.5061878771083558,4952.014177726116 
 01/05  19:00:00,0.0,0.0,20.55837907808114,8.242253370914487,0.0,1476.7304679729355,0.0,1018.1846749755879,0.48475098532675867,4.465418411894141,5771.52388129092 
 01/05  20:00:00,0.0,0.0,20.55821158830115,7.650613563546035,0.0,1458.2949126241443,0.0,979.5190805019895,0.46494232181291247,4.2781453638874089,6282.8130554913109 
 01/05  21:00:00,0.0,0.0,20.558063731387454,7.375814457540061,0.0,1436.4586700641474,0.0,924.2284376404657,0.4622592170278802,4.263366700890101,6607.599354293079 
 01/05  22:00:00,0.0,0.0,20.557918740062289,7.270172952958577,0.0,1425.1760596239629,0.0,900.3357160181138,0.46078467387208629,4.257042761879281,6824.95297601145 
 01/05  23:00:00,0.0,0.0,20.557811870686419,7.2384345087203789,0.0,1406.059848304051,0.0,874.2811937741284,0.4584010132182639,4.250493149859217,6951.475928910827 
 01/05  24:00:00,0.0,0.0,20.557709158891588,7.150311958347661,0.0,1398.9937958214583,0.0,874.1197013618,0.4476405859966164,4.086228228479058,7071.161009844866 
 01/06  01:00:00,0.0,0.0,20.557613569012689,7.009268945070911,0.0,1425.619542179743,0.0,892.2375729582142,0.4499007628389813,4.089203187854203,7205.406415111001 
 01/06  02:00:00,0.0,0.0,20.557504110652159,6.488374488263498,0.0,1477.531843118694,0.0,1068.782727548778,0.4573987580094333,4.955552064983043,7378.829192278879 
 01/06  03:00:00,0.0,0.0,20.557553798221247,6.678801893709281,0.0,1463.4998860085087,0.0,901.6008420600276,0.453049946636009,4.088457084764501,7449.38241617507 
 01/06  04:00:00,0.0,0.0,20.55745891032234,6.550532586548125,0.0,1464.278239849811,0.0,887.9251726362603,0.4532893144561256,4.0869539193863659,7488.527938716863 
 01/06  05:00:00,0.0,0.0,20.55741631838768,6.504524249586218,0.0,1508.8940915913293,0.0,919.1151718976058,0.46658430138069248,4.24876864214478,7584.3660445450609 
 01/06  06:00:00,0.0,0.0,20.55733241390762,6.401513250634593,0.0,1568.315909559792,0.0,1006.6125931446479,0.4893541788605012,4.829312260340767,7690.4615125545119 
 01/06  07:00:00,0.0,0.0,20.557325355368446,6.46143067675645,0.0,1561.6519092776344,0.0,1027.0839846541936,0.49119062972048446,5.011758822763829,7708.36629605958 
 01/06  08:00:00,0.0,0.0,20.55722733259065,6.405169783671577,0.0,1634.329951907316,0.0,1102.0006216510583,0.5187979950141739,5.55918581702133,7807.96276017986 
 01/06  09:00:00,0.0,0.0,20.55725451910443,6.509910613580409,0.0,1614.9486748792888,0.0,1087.9236534753057,0.5168530137237273,5.554440460734318,7777.464299696144 
 01/06  10:00:00,876.4682142383862,0.0,20.557531286019036,7.169679200577735,0.0,1605.285598507347,0.0,1169.337304610324,0.5161591480776496,5.565281665579597,7346.02374224505 
 01/06  11:00:00,1024.583226603457,0.0,20.557687478553935,8.02900285264613,0.0,1587.8539558938647,0.0,1265.6611200753324,0.5148095744062465,5.57579958492034,6955.191481727391 
 01/06  12:00:00,1588.4940268287228,0.0,20.55778864442007,8.453041074369436,0.0,1673.1526837298214,0.0,1698.7287511609193,0.5476372091152054,7.305826173403309,6536.779252100495 
 01/06  13:00:00,1697.659004538245,0.0,20.557949360489848,8.951658870004853,0.0,1743.9358965927905,0.0,1924.396442234757,0.576298340410142,8.021256964226062,6235.430553578569 
 01/06  14:00:00,1900.6599335821903,0.0,20.55807931329156,8.926488522306203,0.0,1772.311311232063,0.0,2117.540541801132,0.5913669319879578,9.047477670237026,5908.287456204607 
 01/06  15:00:00,1801.2995383862095,0.0,20.55834788401821,7.7621051820890269,0.0,1613.0929060438155,0.0,2325.9319118138225,0.49218577250806469,9.136431485441455,5631.315942896419 
 01/06  16:00:00,1021.12160763985,0.0,20.558551098733763,6.881837435140853,0.0,1643.9955204150249,0.0,2074.100013284592,0.463911324898051,7.410094249005711,6054.101435327764 
 01/06  17:00:00,535.2322679028737,0.0,20.558184121127466,5.974640512106455,0.0,1878.822386084159,0.0,1541.1436684947153,0.49170801778298986,5.018797677394722,6935.861286158635 
 01/06  18:00:00,0.0,0.0,20.557798869201134,4.541347405887193,0.0,1870.6559638843633,0.0,1329.6692306459023,0.4798873654584692,4.679607866961481,7636.681239240605 
 01/06  19:00:00,0.0,0.0,20.55750294559896,3.478464878977269,0.0,1873.6108863661362,0.0,1301.1019169256347,0.4700832260312536,4.768419682973005,8254.900909731554 
 01/06  20:00:00,0.0,0.0,20.55715159419331,2.9137443889325835,0.0,1866.5202080037055,0.0,1205.1939403509696,0.45988250292388008,4.4359888977163479,8734.684472754207 
 01/06  21:00:00,0.0,0.0,20.556471701760335,2.0034153300438675,0.0,2071.5901188678419,0.0,1406.9255126134,0.4973312956544679,5.265127476856161,9431.785628972253 
 01/06  22:00:00,0.0,0.0,20.555365117058629,1.05836353976116,0.0,2326.388051038224,0.0,1665.8560094317859,0.5432618204886578,6.304988138103998,10165.728937444248 
 01/06  23:00:00,0.0,0.0,20.554933650013056,0.15268489266506256,0.0,2555.1598965073369,0.0,1868.843857030801,0.582764219839397,7.201453386795763,10835.483543700331 
 01/06  24:00:00,0.0,0.0,20.554432920571693,-0.3643116942054731,0.0,2639.7438816931219,0.0,1901.9279348793498,0.5974315441581997,7.557333711338639,11239.469642075424 
 01/07  01:00:00,0.0,0.0,20.55397437677026,-0.7255553431897355,0.0,2694.282052149553,0.0,1916.0736883855394,0.6057787327440392,7.738350890416701,11536.677321089826 
 01/07  02:00:00,0.0,0.0,20.55527103081767,-1.084062191255754,0.0,2781.6823843783088,0.0,1975.1642718002002,0.6213258849648764,8.10786908736546,11841.716259897206 
 01/07  03:00:00,0.0,0.0,20.55547139922768,-1.4801240128490503,0.0,2896.5554135550398,0.0,2071.415962088482,0.6386345593484258,8.486976385730979,12167.622599293001 
 01/07  04:00:00,0.0,0.0,20.555525655547315,-2.0771049375687875,0.0,2834.8349975770877,0.0,2155.0111505810216,0.6190384636368574,9.112720763269588,12245.525092352787 
 01/07  05:00:00,0.0,0.0,20.555410526013835,-2.511877900499584,0.0,2985.161813928138,0.0,2245.1134976986706,0.6436427845424112,9.516880066248256,12615.514344726427 
 01/07  06:00:00,0.0,0.0,20.555391800343786,-2.656579634455406,0.0,2913.5152772082039,0.0,2165.2996309588968,0.6242613323169919,9.115225757575776,12650.624398903556 
 01/07  07:00:00,0.0,0.0,20.555329568557288,-2.8345584729671495,0.0,2915.7834075850057,0.0,2124.818183090546,0.6208599484151286,8.916364951064609,12757.238014745628 
 01/07  08:00:00,0.0,0.0,20.55530230878488,-2.902925400413446,0.0,2887.1089897452827,0.0,2062.590858375963,0.6109516278035391,8.52403994982739,12806.313054975182 
 01/07  09:00:00,0.0,0.0,20.55526503599789,-2.990645091638319,0.0,2915.3895756435915,0.0,2088.147615719656,0.6201146209443066,8.907916241303856,12890.597839440488 
 01/07  10:00:00,1116.9002363201169,0.0,20.55530886773647,-2.1153839359181809,0.0,3042.2687787886645,0.0,2189.9377414516409,0.6511689068688649,8.68531109044589,12521.824811754226 
 01/07  11:00:00,1582.0919502513896,0.0,20.555375212368454,-1.2557841896285349,0.0,3084.312761123164,0.0,2448.7405134257526,0.6643412002909657,9.091480661490188,11953.727032914005 
 01/07  12:00:00,1967.237914164914,0.0,20.554767693208694,-0.2611896779947104,0.0,2770.2546378986328,0.0,2475.9371538917168,0.6101974193662616,8.958599712416439,10848.038242569015 
 01/07  13:00:00,2283.0059317146358,0.0,20.555700835166414,1.250605548217372,0.0,2568.1320960254045,0.0,2405.2864904740806,0.5812970131219136,8.187302357323253,9859.123016665131 
 01/07  14:00:00,1843.1717423098133,0.0,20.554792317997405,1.7499290942536688,0.0,2293.621045835945,0.0,2284.5265784201535,0.5315084010463829,7.93670190056623,9135.688943746198 
 01/07  15:00:00,1394.8544626202793,0.0,20.556472425976837,2.2897092824919369,0.0,2249.623115959397,0.0,1933.4373957344029,0.5177693651220601,6.294052699892254,8997.453437100161 
 01/07  16:00:00,823.2323736621552,0.0,20.55671825223465,2.516034509276522,0.0,2119.9550031061769,0.0,1513.680996462563,0.48628039238127837,4.7945703276201458,8980.763858081033 
 01/07  17:00:00,661.8341792704637,0.0,20.55674620285727,2.5822782635575156,0.0,2028.533507747406,0.0,1119.7529789875533,0.46220237771303526,3.4690084961612426,9011.543913959522 
 01/07  18:00:00,0.0,0.0,20.55621666661523,1.6688321729780749,0.0,2099.7683141929176,0.0,1236.6597521523598,0.48218059993874648,4.213299420619354,9585.938124458366 
 01/07  19:00:00,0.0,0.0,20.55537374342433,0.8641816285522864,0.0,2190.709640348091,0.0,1422.0199748794644,0.5047710330431544,5.2680225909837949,10097.23386557161 
 01/07  20:00:00,0.0,0.0,20.555200013093296,0.4219554601436798,0.0,2307.921926163252,0.0,1546.6061653465368,0.5359748045703457,6.119944751906029,10548.866238149438 
 01/07  21:00:00,0.0,0.0,20.55508463542031,0.6984218854616459,0.0,2230.111366568298,0.0,1346.1273808503452,0.5220148125415349,5.294519224196458,10607.824464454065 
 01/07  22:00:00,0.0,0.0,20.555152812910163,0.8438239106236682,0.0,2085.3224727764406,0.0,1174.0018981040269,0.4920174961036741,4.651948979698049,10469.862068357766 
 01/07  23:00:00,0.0,0.0,20.555233304741078,1.3630386225725715,0.0,2045.8889790899569,0.0,900.6066052798092,0.4860540206595512,3.457578597303776,10426.669930043328 
 01/07  24:00:00,0.0,0.0,20.5551032029771,1.3177442268722919,0.0,2112.8420121036085,0.0,983.694220108002,0.4990515617751848,3.7206406625162997,10529.731486457795 
 01/08  01:00:00,0.0,0.0,20.554979647423687,1.2834287494505046,0.0,2200.394920105461,0.0,1060.7508400372486,0.5167444408416184,3.9494934659414184,10670.375298870937 
 01/08  02:00:00,0.0,0.0,20.554819998966776,1.1296671255693634,0.0,2273.1428525411245,0.0,1143.760164775536,0.5307861976214758,4.241218843719035,10806.486708174789 
 01/08  03:00:00,0.0,0.0,20.555194626030226,1.6185974920876168,0.0,2005.5327810679419,0.0,807.7262944849388,0.4747345069789285,2.9741796655713195,10425.754046081445 
 01/08  04:00:00,0.0,0.0,20.555553213043969,2.072699807520966,0.0,1816.169219721177,0.0,526.1411519373263,0.43486440535894496,1.9136098678552454,10069.60174741315 
 01/08  05:00:00,0.0,0.0,20.555556430557805,2.619727403413556,0.0,1678.0055529966026,0.0,263.2356600307481,0.40789508981646696,0.9468492562991873,9718.458653476073 
 01/08  06:00:00,0.0,0.0,20.555977402004449,2.6973402625249256,0.0,1661.6318354773844,0.0,384.31137079055369,0.40677496704156,1.3991195162122139,9633.729740512206 
 01/08  07:00:00,0.0,0.0,20.55549854766378,2.8294338561972784,0.0,1671.5272050999159,0.0,472.8179105063486,0.4121274596581077,1.7335442822760444,9598.800162349422 
 01/08  08:00:00,0.0,0.0,20.555954736599856,2.795397516384804,0.0,1718.3334118927922,0.0,599.4299914439375,0.42718129435164689,2.251257781720625,9625.676922864039 
 01/08  09:00:00,0.0,0.0,20.555549719282003,3.066727781508644,0.0,1638.5503634443138,0.0,530.3143244413053,0.41330400474082948,2.019553341979249,9448.48601272058 
 01/08  10:00:00,952.2834199073182,0.0,20.556730113870729,3.967182086975442,0.0,1541.8422409905375,0.0,716.4397675964165,0.3927696668624885,2.5777538187878985,8743.949322193848 
 01/08  11:00:00,1333.9609897617225,0.0,20.55731551335787,5.667808486942714,0.0,1531.9277948757143,0.0,831.7364102218518,0.3960870363397014,2.6788947565634495,8082.854619441348 
 01/08  12:00:00,1425.5644350668302,0.0,20.557711286472594,8.249261055814296,0.0,1433.3287639173196,0.0,503.9351166091862,0.3805759139543415,1.4127552548259564,7300.6620780621919 
 01/08  13:00:00,1497.567368214439,0.0,20.557688126374314,10.883374491072033,0.0,1357.5198304320989,0.0,209.73074721040434,0.37231229117256317,0.523871032062442,6552.364326562768 
 01/08  14:00:00,1571.681505921351,0.0,20.557474528474008,12.897550291307058,0.0,1293.2564280193408,0.0,141.1020470034593,0.3648340743103679,0.3272200002500123,5887.588880529171 
 01/08  15:00:00,1681.484852264979,0.0,20.557209296172308,14.007199530010175,0.0,1297.0775783384107,0.0,190.53109306558717,0.36591100963388209,0.4161103436828366,5435.559745468575 
 01/08  16:00:00,1406.3647995707043,0.0,20.557043416642889,13.882280667185942,0.0,1299.3034525371018,0.0,210.0004789159114,0.36653675681589378,0.461640552882105,5241.695314798955 
 01/08  17:00:00,478.57010314627987,0.0,20.557005124653768,12.205487371997764,0.0,1299.3809945336198,0.0,188.28490208283865,0.3665550639766307,0.4542510429440102,5537.608607268338 
 01/08  18:00:00,0.0,0.0,20.557136968094967,9.813508217051434,0.0,1365.092343154141,0.0,193.81789591614044,0.37437576566226818,0.5180073738636886,6181.840325510277 
 01/08  19:00:00,0.0,0.0,20.557355229969234,7.77448499283433,0.0,1441.0370993997809,0.0,323.3722184959694,0.38302299589139829,0.9385642307264512,6820.212810416899 
 01/08  20:00:00,0.0,0.0,20.557385570795114,5.904260186511144,0.0,1510.5411958353159,0.0,548.5551767603471,0.39095670869027979,1.7353859523889002,7450.5320389210869 
 01/08  21:00:00,0.0,0.0,20.557527013131858,5.481122531739936,0.0,1462.442820346251,0.0,265.16630725095549,0.38426964436626268,0.8991067800946546,7733.679900061922 
 01/08  22:00:00,0.0,0.0,20.557429961678044,5.123948198859678,0.0,1429.0788068970038,0.0,88.09832330357905,0.37984075290395677,0.31691631412110707,7902.201813616177 
 01/08  23:00:00,0.0,0.0,20.557442287260206,4.873222314763276,0.0,1387.0990986968989,0.0,16.5827189520324,0.37444825841285,0.06351676509447321,7967.283999826052 
 01/08  24:00:00,0.0,0.0,20.557251822584307,4.542340249998194,0.0,1457.2862377327418,0.0,69.07483191760717,0.38333518005870589,0.25504291999448128,8225.923944465574 
 01/09  01:00:00,0.0,0.0,20.557045503590989,4.044372823404803,0.0,1541.99155345474,0.0,226.47064229097325,0.3936305981035054,0.8108456641792363,8516.71408048732 
 01/09  02:00:00,0.0,0.0,20.55684289344758,3.363772858309178,0.0,1614.383494965994,0.0,429.3448708553505,0.4017251008146593,1.5306500816340625,8820.774392365227 
 01/09  03:00:00,0.0,0.0,20.556932467669179,3.202168390622022,0.0,1521.1069061462513,0.0,487.9019747403538,0.39162720944510095,1.934194078307232,8786.853827854271 
 01/09  04:00:00,0.0,0.0,20.557046146176789,3.243551429716567,0.0,1420.3863771134657,0.0,524.2519887483437,0.3798323525842917,2.3110808119739478,8678.789767320353 
 01/09  05:00:00,0.0,0.0,20.557161369106909,3.6323989174811586,0.0,1350.053928132726,0.0,522.7698850366634,0.37403635622220207,2.4541203691731399,8538.402855271934 
 01/09  06:00:00,0.0,0.0,20.556900323400428,3.458006826196814,0.0,1500.575523366099,0.0,678.2801440888558,0.3951653309435625,2.7922392674526459,8770.430590830201 
 01/09  07:00:00,0.0,0.0,20.55666520146665,2.9394858357533688,0.0,1640.7607952863385,0.0,783.7791440487614,0.4117103265174905,2.968053542979311,9070.510395014744 
 01/09  08:00:00,0.0,0.0,20.556349284433354,2.070342482112875,0.0,1801.717570986253,0.0,915.279274684852,0.4312694139028703,3.3083814671456208,9482.777382647944 
 01/09  09:00:00,0.0,0.0,20.55556900828841,2.2133745806498794,0.0,1706.0410437196325,0.0,514.0508074639691,0.41123066710053199,1.8692751505712289,9443.748774412881 
 01/09  10:00:00,1975.910355820339,0.0,20.55717899205135,4.154417489075036,0.0,1689.853738075515,0.0,222.66033357769366,0.40873642865078549,0.6921349796271186,8415.95958561396 
 01/09  11:00:00,2529.1385140981449,0.0,20.557990990922418,7.621505569044881,0.0,1667.2438106339433,0.0,53.7874681915576,0.4056531066408005,0.13333715918243717,7364.8802399451 
 01/09  12:00:00,2204.2549457743946,0.0,20.55813858062949,10.469474066581102,0.0,1408.1568087505908,0.0,85.99136259928869,0.3775989268822725,0.21216219680802793,6185.839235343087 
 01/09  13:00:00,2791.6131417571148,0.0,20.558230471005368,14.47569158564221,0.0,1169.2449973673896,0.0,112.35265033864465,0.3487133569001056,0.25799629782336,4827.429699669397 
 01/09  14:00:00,2587.624445858195,0.0,20.557479653734867,17.14411863500033,0.0,951.4724018317465,0.0,154.655953760355,0.3196367643152953,0.3569849975802243,3759.7566913352427 
 01/09  15:00:00,1850.3366418323254,0.0,20.556726088966476,16.85348173465044,0.0,1018.4105721493952,0.0,220.13594137838107,0.33086268669339466,0.4957817690791052,3651.2405812428607 
 01/09  16:00:00,1910.5143964009504,0.0,20.556889599291745,15.813964874543475,0.0,1091.6153593299733,0.0,224.36703700647403,0.3414025928975035,0.5098861372789008,3608.4048717279558 
 01/09  17:00:00,1084.9920112160008,0.0,20.557139767086566,13.42029461975149,0.0,1155.0056691394105,0.0,195.36825854762822,0.34972992465689825,0.48743022722682458,4027.403985859218 
 01/09  18:00:00,0.0,0.0,20.557557259971199,10.725474790776128,0.0,1172.9539500908559,0.0,227.95848423850729,0.3520669303606318,0.670267713585245,4826.93464516719 
 01/09  19:00:00,0.0,0.0,20.557963419607863,8.552047226426574,0.0,1192.684066331238,0.0,431.0003890342835,0.354504574570369,1.4779807650719852,5536.42829564516 
 01/09  20:00:00,0.0,0.0,20.55820026546852,7.483369246205804,0.0,1250.647971137812,0.0,461.3666309097591,0.3681468809834665,1.707065954836213,6222.729912689061 
 01/09  21:00:00,0.0,0.0,20.557900197088768,6.45221731691337,0.0,1414.604363842685,0.0,663.2623866113191,0.4094109128198669,2.6045589998085205,6942.464330600769 
 01/09  22:00:00,0.0,0.0,20.557625469083189,5.407283810533614,0.0,1583.942794194923,0.0,1061.1763327198094,0.4522181821504507,4.492855392355688,7569.134568896463 
 01/09  23:00:00,0.0,0.0,20.557259402450378,4.639922310858037,0.0,1818.2600086535873,0.0,1312.1525397485098,0.5100812899244448,5.771464803296806,8217.915834301599 
 01/09  24:00:00,0.0,0.0,20.55696292072597,4.417940019642266,0.0,1888.2852347844592,0.0,1196.902681910082,0.517057831007313,5.0381127558395619,8593.252195814495 
 01/10  01:00:00,0.0,0.0,20.556636224971105,3.851708033959766,0.0,1987.244995878714,0.0,1255.8879040938032,0.533527336495838,5.315094762227444,8955.452145505378 
