Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Tank Temperature [C](Hourly),WATER HEATER TANK:Water Heater Heating Energy [J](Hourly),WATER HEATER TANK:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/11  11:00:00,10.627341845562642,14075882.131510714,0.0,39.01583495152848,0.0,0.0,1213225.1425124616
 01/11  12:00:00,10.627341845562642,13184530.0922577,0.0,46.76200646352953,0.0,0.0,1366435.9235245804
 01/11  13:00:00,10.627341845562642,9396449.64266492,0.0,52.48884731103158,0.0,0.0,607321.7987037087
 01/11  14:00:00,10.627341845562642,7137075.287504789,0.0,52.754656687658496,0.0,0.0,30600.0
 01/11  15:00:00,10.627341845562642,7368199.656776357,0.0,52.085056150426134,0.0,0.0,30600.0
 01/11  16:00:00,10.627341845562642,9695122.121550819,0.0,41.663768863092194,0.0,0.0,662143.868551205
 01/11  17:00:00,10.627341845562642,10482798.17457561,0.0,41.735136827475195,0.0,0.0,1211956.6151565218
 01/11  18:00:00,10.627341845562642,8073188.121534263,0.0,49.12540169134389,0.0,0.0,1009670.791141062
 01/11  19:00:00,10.627341845562642,2627508.8928257464,0.0,50.854427763643315,0.0,0.0,30600.0
 01/11  20:00:00,10.627341845562642,2817571.0804701727,0.0,50.54055461658587,0.0,0.0,30600.0
 01/11  21:00:00,10.627341845562642,5203321.176725038,0.0,45.82881257408631,0.0,0.0,333298.50978502934
 01/11  22:00:00,10.627341845562642,9269321.834791604,0.0,47.23069941558551,0.0,0.0,966200.6039798154
 01/11  23:00:00,10.627341845562642,1700529.875121011,0.0,48.342831615919316,0.0,0.0,30600.0
 01/11  24:00:00,10.627341845562642,5655259.645736605,0.0,48.05336253906196,0.0,0.0,30600.0
 01/12  01:00:00,10.578348343746164,8066685.80684651,0.0,47.76588453936649,0.0,0.0,30600.0
 01/12  02:00:00,10.578348343746164,9262307.964033939,0.0,47.480753321485984,0.0,0.0,30600.0
 01/12  03:00:00,10.578348343746164,9911846.935282042,0.0,47.197994083628174,0.0,0.0,30600.0
 01/12  04:00:00,10.578348343746164,10477237.683412712,0.0,46.917605763111716,0.0,0.0,30600.0
 01/12  05:00:00,10.578348343746164,10171976.19182056,0.0,46.63960664901995,0.0,0.0,30600.0
 01/12  06:00:00,10.578348343746164,13963861.575846277,913221.4379069161,46.36913688903073,0.0,0.0,30600.0
 01/12  07:00:00,10.578348343746164,13164747.149993116,0.0,46.10731512460816,0.0,0.0,30600.0
 01/12  08:00:00,10.578348343746164,12782651.095416421,0.0,45.84779917976462,0.0,0.0,30600.0
 01/12  09:00:00,10.578348343746164,15176330.748981912,1636361.0204278822,39.15123294645333,0.0,0.0,964352.2900252523
 01/12  10:00:00,10.578348343746164,15055223.035607839,471552.98099550547,29.900791097751465,0.0,0.0,1058638.006507624
 01/12  11:00:00,10.578348343746164,9982053.83880939,0.0,33.2397755734767,0.0,0.0,1148502.4892941178
 01/12  12:00:00,10.578348343746164,4654845.497527567,0.0,41.0133180988132,0.0,0.0,1283062.78718928
 01/12  13:00:00,10.578348343746164,1690783.0842018912,0.0,48.164064978614995,0.0,0.0,1397431.817281778
 01/12  14:00:00,10.578348343746164,0.0,0.0,52.8735732961316,0.0,0.0,329201.5538035572
 01/12  15:00:00,10.578348343746164,0.0,0.0,52.71923467782691,0.0,0.0,30600.0
 01/12  16:00:00,10.578348343746164,0.0,0.0,52.409120022455426,0.0,0.0,30600.0
 01/12  17:00:00,10.578348343746164,0.0,0.0,51.79816837883455,0.0,0.0,30600.0
 01/12  18:00:00,10.578348343746164,0.0,0.0,48.13718036267835,0.0,0.0,30600.0
 01/12  19:00:00,10.578348343746164,0.0,0.0,46.214839542004086,0.0,0.0,30600.0
 01/12  20:00:00,10.578348343746164,0.0,0.0,42.78767646675535,0.0,0.0,525174.8331064961
 01/12  21:00:00,10.578348343746164,0.0,0.0,29.57117703815146,0.0,0.0,1054001.2546696588
 01/12  22:00:00,10.578348343746164,4763459.882241975,0.0,38.01052380306033,0.0,0.0,1238628.9269412567
 01/12  23:00:00,10.578348343746164,590843.9675889043,0.0,45.87550419733794,0.0,0.0,1367314.2355321783
 01/12  24:00:00,10.578348343746164,4228519.41714745,0.0,52.24513795286186,0.0,0.0,825132.1885890563
 01/13  01:00:00,10.531019921411927,3882086.40700218,0.0,53.00392916206323,0.0,0.0,30600.0
 01/13  02:00:00,10.531019921411927,6806571.3539861785,0.0,52.648589714062105,0.0,0.0,30600.0
 01/13  03:00:00,10.531019921411927,9001429.089558633,0.0,52.29714352041773,0.0,0.0,30600.0
 01/13  04:00:00,10.531019921411927,10420500.86177355,0.0,51.949525963649926,0.0,0.0,30600.0
 01/13  05:00:00,10.531019921411927,10748474.02321372,0.0,51.60566330525659,0.0,0.0,30600.0
 01/13  06:00:00,10.531019921411927,14209171.61767492,1092394.9793840516,51.27064271595432,0.0,0.0,30600.0
 01/13  07:00:00,10.531019921411927,12893049.310615564,0.0,50.945497282248596,0.0,0.0,30600.0
 01/13  08:00:00,10.531019921411927,11673639.595671749,0.0,48.06132698549133,0.0,0.0,30600.0
 01/13  09:00:00,10.531019921411927,15963521.922501422,332947.8900306962,41.7791013134333,0.0,0.0,1006966.2952744219
 01/13  10:00:00,10.531019921411927,15368333.594411619,0.0,24.524845969476164,3239104.8557912926,899.7513488309146,3895402.7998270676
 01/13  11:00:00,10.531019921411927,16736335.498618158,0.0,32.9730293317532,0.0,0.0,1117078.6811432368
 01/13  12:00:00,10.531019921411927,14966393.796063531,0.0,41.00930345840891,0.0,0.0,1284550.718080045
 01/13  13:00:00,10.531019921411927,13465479.61834164,0.0,48.54065119407358,0.0,0.0,1410356.1307742207
 01/13  14:00:00,10.531019921411927,8014863.860406041,0.0,53.13297358969567,0.0,0.0,308608.6906396079
 01/13  15:00:00,10.531019921411927,6285750.745418531,0.0,52.929628355201736,0.0,0.0,30600.0
 01/13  16:00:00,10.531019921411927,7126443.340156619,0.0,52.58658430250323,0.0,0.0,30600.0
 01/13  17:00:00,10.531019921411927,7752340.182704637,0.0,52.24718284435867,0.0,0.0,30600.0
 01/13  18:00:00,10.531019921411927,11790990.114791056,0.0,45.32779703791624,0.0,0.0,945438.5636987019
 01/13  19:00:00,10.531019921411927,13392920.312807813,0.0,38.58579655765154,0.0,0.0,1155798.0255960706
 01/13  20:00:00,10.531019921411927,16108614.84326091,2042.6376718720348,32.38456559667144,0.0,0.0,1102994.8035523251
 01/13  21:00:00,10.531019921411927,14364507.253158908,0.0,40.21049670340994,0.0,0.0,1262380.6865552068
 01/13  22:00:00,10.531019921411927,14107135.458913252,0.0,47.638834119645004,0.0,0.0,1379379.0974418155
 01/13  23:00:00,10.531019921411927,7406827.847703461,0.0,52.90051727633726,0.0,0.0,530527.6876557278
 01/13  24:00:00,10.531019921411927,9074760.331211139,0.0,52.975430175852544,0.0,0.0,30600.0
 01/14  01:00:00,10.485370594423939,11303147.394370127,0.0,52.62040181526766,0.0,0.0,30600.0
 01/14  02:00:00,10.485370594423939,13114615.735081797,0.0,52.26922838054941,0.0,0.0,30600.0
 01/14  03:00:00,10.485370594423939,14514521.10209141,0.0,51.921882079558905,0.0,0.0,30600.0
 01/14  04:00:00,10.485370594423939,15031318.68177665,0.0,51.57829936468942,0.0,0.0,30600.0
 01/14  05:00:00,10.485370594423939,15697728.706104876,0.0,51.23842098686557,0.0,0.0,30600.0
 01/14  06:00:00,10.485370594423939,16801877.89550228,3711723.8768241093,50.90726268014749,0.0,0.0,30600.0
 01/14  07:00:00,10.485370594423939,16605593.22219865,1726158.9369791928,50.586019557863146,0.0,0.0,30600.0
 01/14  08:00:00,10.485370594423939,16248620.24661404,1684803.5060787888,48.422709950328134,0.0,0.0,236838.11581611694
 01/14  09:00:00,10.485370594423939,16166344.258975938,5478546.284604403,41.111547963859834,0.0,0.0,1172588.6094859657
 01/14  10:00:00,10.485370594423939,16368803.46645156,5755877.451480858,36.57279186113284,0.0,0.0,1112367.886775548
 01/14  11:00:00,10.485370594423939,16586048.981185026,5010990.512561915,44.05014571064603,0.0,0.0,1272093.2823266315
 01/14  12:00:00,10.485370594423939,16558111.402880529,3195061.8020771323,50.713648100582155,0.0,0.0,1178421.1426861535
 01/14  13:00:00,10.485370594423939,15005953.102498002,0.0,52.784035714390335,0.0,0.0,30600.0
 01/14  14:00:00,10.485370594423939,13408894.732171819,0.0,46.52546928808335,0.0,0.0,30600.0
 01/14  15:00:00,10.485370594423939,16487717.993232062,927973.9060945971,46.39687389272552,0.0,0.0,985728.0553685807
 01/14  16:00:00,10.485370594423939,12623587.831771623,0.0,48.39739793214068,0.0,0.0,30600.0
 01/14  17:00:00,10.485370594423939,11086159.560507605,0.0,48.11806570427422,0.0,0.0,30600.0
 01/14  18:00:00,10.485370594423939,9591008.388899868,0.0,47.84099836624207,0.0,0.0,30600.0
 01/14  19:00:00,10.485370594423939,10762427.426158983,0.0,47.56618943568793,0.0,0.0,30600.0
 01/14  20:00:00,10.485370594423939,11830267.970941953,12033.676498309433,46.07057065931377,0.0,0.0,228681.65758104296
 01/14  21:00:00,10.485370594423939,16542706.603299683,1397429.779609149,37.510353048384985,0.0,0.0,1110371.907878004
 01/14  22:00:00,10.485370594423939,16023637.692215495,3261987.620755289,34.90742495263614,0.0,0.0,1111134.4205479699
 01/14  23:00:00,10.485370594423939,14266492.611132802,424864.40894256276,42.174472784951554,0.0,0.0,1251781.574915189
 01/14  24:00:00,10.485370594423939,15960583.24712129,1357817.1660823454,48.85897966367892,0.0,0.0,1353374.9628435837
 01/15  01:00:00,10.441413881398018,15711462.482192948,381712.6072201654,53.01012529096571,0.0,0.0,326784.65366433637
 01/15  02:00:00,10.441413881398018,15582270.361463565,68870.13587188626,52.80502516575124,0.0,0.0,30600.0
 01/15  03:00:00,10.441413881398018,15349238.832685329,260491.14377245115,52.45237008061208,0.0,0.0,30600.0
 01/15  04:00:00,10.441413881398018,15288304.006625514,1507660.5776948144,52.10361959370156,0.0,0.0,30600.0
 01/15  05:00:00,10.441413881398018,15159713.223836776,4062986.233022715,51.75852454145766,0.0,0.0,30600.0
 01/15  06:00:00,10.441413881398018,14669175.680065762,10376389.106111718,51.422081479981706,0.0,0.0,30600.0
 01/15  07:00:00,10.441413881398018,14169873.322350413,8996136.688874332,51.09572091326817,0.0,0.0,30600.0
 01/15  08:00:00,10.441413881398018,14030760.740532134,9135814.219890632,50.772875716625116,0.0,0.0,30600.0
 01/15  09:00:00,10.441413881398018,14191420.18091673,11159943.88858018,42.26761075084975,0.0,0.0,536877.8583508783
 01/15  10:00:00,10.441413881398018,14393604.71762803,12250476.000962637,30.863092297336692,0.0,0.0,1029027.2441969824
 01/15  11:00:00,10.441413881398018,14463639.483532071,9153973.180036206,32.87461594195943,0.0,0.0,1102684.0668610749
 01/15  12:00:00,10.441413881398018,14995029.91001138,4256892.296824839,39.83639128074883,0.0,0.0,1220818.83754623
 01/15  13:00:00,10.441413881398018,14475435.92588201,286817.73188294255,46.230554393425194,0.0,0.0,1310172.452624174
 01/15  14:00:00,10.441413881398018,9078563.45506586,0.0,51.98137811962099,0.0,0.0,854084.0893987424
 01/15  15:00:00,10.441413881398018,1615425.8450879124,0.0,52.836204783372274,0.0,0.0,30600.0
 01/15  16:00:00,10.441413881398018,0.0,0.0,52.49637935160672,0.0,0.0,30600.0
 01/15  17:00:00,10.441413881398018,0.0,0.0,51.84046587798925,0.0,0.0,30600.0
 01/15  18:00:00,10.441413881398018,1749020.9048608912,0.0,48.14455946256643,0.0,0.0,30600.0
 01/15  19:00:00,10.441413881398018,4504451.621165207,0.0,46.1872338718718,0.0,0.0,30600.0
 01/15  20:00:00,10.441413881398018,10360940.45062496,24397.377082990715,43.1901396210977,0.0,0.0,713682.033635289
 01/15  21:00:00,10.441413881398018,14283698.960341213,2155855.728564952,29.41878815346433,0.0,0.0,1017634.1224806313
 01/15  22:00:00,10.441413881398018,14111836.515599348,3272637.214233405,37.031081388273805,0.0,0.0,1182829.1418601319
 01/15  23:00:00,10.441413881398018,12734616.382595517,1464359.2059250092,44.188653703350404,0.0,0.0,1293481.652485433
 01/15  24:00:00,10.441413881398018,13926270.816222943,3688962.882677675,50.60298568031612,0.0,0.0,1309676.3431682468
 01/16  01:00:00,10.399162799698386,13594102.742582107,3593349.200431883,53.15516023171741,0.0,0.0,30600.0
 01/16  02:00:00,10.399162799698386,13443769.054968324,5433696.46851917,52.79807523714363,0.0,0.0,30600.0
 01/16  03:00:00,10.399162799698386,13475365.572744347,6255825.244829628,52.44491536306123,0.0,0.0,30600.0
 01/16  04:00:00,10.399162799698386,13366807.645353395,7475454.1403003605,52.09565878209661,0.0,0.0,30600.0
 01/16  05:00:00,10.399162799698386,13371914.30962976,7544518.324534094,51.75016410658466,0.0,0.0,30600.0
 01/16  06:00:00,10.399162799698386,13563028.572865061,11389642.761807239,51.41330819735075,0.0,0.0,30600.0
 01/16  07:00:00,10.399162799698386,13664930.240950596,9205551.477417413,51.08663389157821,0.0,0.0,30600.0
 01/16  08:00:00,10.399162799698386,13691213.81334724,10878483.90641384,47.390618665959416,0.0,0.0,744185.6354228603
 01/16  09:00:00,10.399162799698386,14074982.549605526,11327357.878356313,39.01046123683156,0.0,0.0,1131997.8370868242
 01/16  10:00:00,10.399162799698386,14938379.356359174,6720484.072096052,30.90258248486093,0.0,0.0,1051673.7084438042
 01/16  11:00:00,10.399162799698386,15290870.924979754,792496.5653727129,38.516310370980186,0.0,0.0,1208813.136380985
 01/16  12:00:00,10.399162799698386,10503192.122579437,0.0,45.57617524025971,0.0,0.0,1321324.8442753428
 01/16  13:00:00,10.399162799698386,6028871.239685801,0.0,51.77561474188952,0.0,0.0,1005498.4171393182
 01/16  14:00:00,10.399162799698386,1159230.1697591743,0.0,53.10297366586707,0.0,0.0,30600.0
 01/16  15:00:00,10.399162799698386,55153.787010820415,0.0,52.75840858036497,0.0,0.0,30600.0
 01/16  16:00:00,10.399162799698386,731383.6230675309,0.0,47.696821919711475,0.0,0.0,394934.30718994804
 01/16  17:00:00,10.399162799698386,4531056.143598867,0.0,41.22108409848715,0.0,0.0,1173527.7647890323
 01/16  18:00:00,10.399162799698386,4192800.916663566,0.0,47.930936034099396,0.0,0.0,1123784.9623624182
 01/16  19:00:00,10.399162799698386,365409.83964754175,0.0,49.908228226764855,0.0,0.0,30600.0
 01/16  20:00:00,10.399162799698386,429574.36923850205,0.0,49.60860799152798,0.0,0.0,30600.0
 01/16  21:00:00,10.399162799698386,5194694.343766034,0.0,42.53822116415454,0.0,0.0,624203.6437522173
 01/16  22:00:00,10.399162799698386,10166166.440318108,0.0,38.200413958201224,0.0,0.0,1131226.5685573446
 01/16  23:00:00,10.399162799698386,6362290.630950912,0.0,44.941052609307825,0.0,0.0,1276945.018527477
 01/16  24:00:00,10.399162799698386,7565058.621880166,0.0,51.04690810145194,0.0,0.0,785721.3622744121
 01/17  01:00:00,10.358629861582711,6919121.639802568,0.0,51.80174148301205,0.0,0.0,30600.0
 01/17  02:00:00,10.358629861582711,8461957.373280074,0.0,51.46611720771333,0.0,0.0,30600.0
 01/17  03:00:00,10.358629861582711,9598035.799420387,0.0,51.13364554145994,0.0,0.0,30600.0
 01/17  04:00:00,10.358629861582711,10156769.412834905,0.0,50.804342157231986,0.0,0.0,30600.0
 01/17  05:00:00,10.358629861582711,10677776.821037412,0.0,50.47822564872417,0.0,0.0,30600.0
 01/17  06:00:00,10.358629861582711,15186187.53549105,1131230.6294446203,50.160285352350265,0.0,0.0,30600.0
 01/17  07:00:00,10.358629861582711,13451806.373817068,0.0,49.85180149458907,0.0,0.0,30600.0
 01/17  08:00:00,10.358629861582711,12175002.9223755,0.0,48.418440764201,0.0,0.0,30600.0
 01/17  09:00:00,10.358629861582711,14765878.858741064,189944.22240537286,36.86242607519956,0.0,0.0,697584.2950550846
 01/17  10:00:00,10.358629861582711,13186539.83599938,0.0,29.731371401837706,0.0,0.0,1049789.8320730343
 01/17  11:00:00,10.358629861582711,9502499.667560764,0.0,24.653834920714615,3798850.325731565,1055.2362015921015,4452206.181230242
 01/17  12:00:00,10.358629861582711,11197756.419375181,0.0,33.322040411553665,0.0,0.0,1115842.8147321083
 01/17  13:00:00,10.358629861582711,10779544.376089592,0.0,41.35806140258047,0.0,0.0,1283721.895621024
 01/17  14:00:00,10.358629861582711,9725533.589388276,0.0,48.729813827510334,0.0,0.0,1405069.4112862602
 01/17  15:00:00,10.358629861582711,2027816.6448124524,0.0,53.15860925315362,0.0,0.0,287092.980415869
 01/17  16:00:00,10.358629861582711,0.0,0.0,52.929632494112475,0.0,0.0,30600.0
 01/17  17:00:00,10.358629861582711,0.0,0.0,52.59075761379497,0.0,0.0,30600.0
 01/17  18:00:00,10.358629861582711,80528.38503630435,0.0,50.678750251736744,0.0,0.0,30600.0
 01/17  19:00:00,10.358629861582711,6500786.529092168,0.0,44.20443739512587,0.0,0.0,1049104.364317284
 01/17  20:00:00,10.358629861582711,8406445.064994585,0.0,36.261863940751915,0.0,0.0,1109542.1570574106
 01/17  21:00:00,10.358629861582711,9009505.927350046,0.0,39.88751972704217,0.0,0.0,1213158.7754192897
 01/17  22:00:00,10.358629861582711,9036077.77052391,0.0,47.58473756794222,0.0,0.0,1374301.059410088
 01/17  23:00:00,10.358629861582711,1531852.2917514166,0.0,52.041012636106096,0.0,0.0,228219.53594184417
 01/17  24:00:00,10.358629861582711,6219697.936170541,0.0,51.77612181932647,0.0,0.0,30600.0
 01/18  01:00:00,10.319827070496707,8736608.766353497,0.0,51.44049910124912,0.0,0.0,30600.0
 01/18  02:00:00,10.319827070496707,10647919.114745425,0.0,51.10810788679837,0.0,0.0,30600.0
 01/18  03:00:00,10.319827070496707,12646970.700302877,0.0,50.778798363720746,0.0,0.0,30600.0
 01/18  04:00:00,10.319827070496707,13310018.677592037,0.0,50.45264659244399,0.0,0.0,30600.0
 01/18  05:00:00,10.319827070496707,15383199.40600697,263313.24413899845,50.12963462950196,0.0,0.0,30600.0
 01/18  06:00:00,10.319827070496707,16303159.390323259,4422418.145579523,49.814791587853456,0.0,0.0,30600.0
 01/18  07:00:00,10.319827070496707,16304042.599190362,1250955.742369088,49.50936411938367,0.0,0.0,30600.0
 01/18  08:00:00,10.319827070496707,16338479.847551025,2830625.0447684065,47.22141988168077,0.0,0.0,228569.9804428098
 01/18  09:00:00,10.319827070496707,16365808.28267822,5369923.061377132,40.54581501062274,0.0,0.0,1149042.322050024
 01/18  10:00:00,10.319827070496707,16196933.471117752,963144.7740455378,32.73245729935672,0.0,0.0,1037945.9265220768
 01/18  11:00:00,10.319827070496707,12015238.705407433,0.0,36.4152734633129,0.0,0.0,1148148.8126507069
 01/18  12:00:00,10.319827070496707,8184122.376690036,0.0,43.61501954614647,0.0,0.0,1279579.31217875
 01/18  13:00:00,10.319827070496707,6125903.360799365,0.0,50.17233544002698,0.0,0.0,1374091.6013591145
 01/18  14:00:00,10.319827070496707,1058836.9070751641,0.0,53.20561923740045,0.0,0.0,64073.33240610933
 01/18  15:00:00,10.319827070496707,0.0,0.0,52.540805651944765,0.0,0.0,30600.0
 01/18  16:00:00,10.319827070496707,621298.8825446849,0.0,41.5019293195321,0.0,0.0,547692.4776981513
 01/18  17:00:00,10.319827070496707,1173863.9294175184,0.0,40.72530532324561,0.0,0.0,1168357.366981834
 01/18  18:00:00,10.319827070496707,6380090.061689232,0.0,47.88625116295132,0.0,0.0,1316864.8027104682
 01/18  19:00:00,10.319827070496707,4145216.1354033845,0.0,51.1879777388902,0.0,0.0,58171.097715834345
 01/18  20:00:00,10.319827070496707,4368268.783425303,0.0,50.873089644359546,0.0,0.0,30600.0
 01/18  21:00:00,10.319827070496707,6736823.408572253,0.0,46.04302364346167,0.0,0.0,293379.79703973606
 01/18  22:00:00,10.319827070496707,12673881.400687825,0.0,46.95248724942325,0.0,0.0,1025941.3939743079
 01/18  23:00:00,10.319827070496707,4241778.772280428,0.0,48.27978973624685,0.0,0.0,30600.0
 01/18  24:00:00,10.319827070496707,10505824.8102713,0.0,47.990976203112176,0.0,0.0,30600.0
 01/19  01:00:00,10.282765917519429,14840069.026530873,30516.06668688146,47.70418176849313,0.0,0.0,30600.0
 01/19  02:00:00,10.282765917519429,15903076.445864093,1007560.0367327532,47.41973369632968,0.0,0.0,30600.0
 01/19  03:00:00,10.282765917519429,15958515.596267233,2122629.244897051,47.13767481177814,0.0,0.0,30600.0
 01/19  04:00:00,10.282765917519429,16095077.441859536,2003437.3696338017,46.85798773776528,0.0,0.0,30600.0
 01/19  05:00:00,10.282765917519429,16392196.372248325,548074.0726464611,46.5806834739823,0.0,0.0,30600.0
 01/19  06:00:00,10.282765917519429,16433362.679778306,3927104.855849187,46.31084668017752,0.0,0.0,30600.0
 01/19  07:00:00,10.282765917519429,16089579.649437249,3236634.000895137,46.049747190441,0.0,0.0,30600.0
 01/19  08:00:00,10.282765917519429,15535490.69290312,4699002.147473885,45.790861193761295,0.0,0.0,30600.0
 01/19  09:00:00,10.282765917519429,15111851.712021364,8645832.653500088,38.82852315130736,0.0,0.0,935683.7845574983
 01/19  10:00:00,10.282765917519429,15099303.984849093,7718524.091233689,28.841322961342218,0.0,0.0,1019319.8157268907
 01/19  11:00:00,10.282765917519429,15151163.97311711,6771547.635847974,31.511645058184808,0.0,0.0,1096346.1942240396
 01/19  12:00:00,10.282765917519429,15157352.17518267,5833238.548157621,38.54957397010458,0.0,0.0,1205829.2229032074
 01/19  13:00:00,10.282765917519429,15279527.549729394,2133121.905494177,44.97927611105765,0.0,0.0,1288358.478003585
 01/19  14:00:00,10.282765917519429,14085327.269070972,187699.46693800995,51.12358698347493,0.0,0.0,1183887.5509469854
