Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/11  03:00:00,10.627341845562642,3346095.8455681885,0.0,52.43962618810719,0.0,0.0,29880.0
 01/11  04:00:00,10.627341845562642,3939666.685603627,0.0,52.059549654133924,0.0,0.0,29880.0
 01/11  05:00:00,10.627341845562642,4431391.91682728,0.0,51.683756902076084,0.0,0.0,29880.0
 01/11  06:00:00,10.627341845562642,9680764.454392971,0.0,51.626358417402834,762248.7018760898,211.73575052113605,792128.7018760898
 01/11  07:00:00,10.627341845562642,9020962.409940666,0.0,52.023621894533925,0.0,0.0,29880.0
 01/11  08:00:00,10.627341845562642,8469727.117586724,0.0,52.213260257304476,5847741.112790702,1624.3725313307505,5877621.112790702
 01/11  09:00:00,10.627341845562642,8007024.403779133,0.0,50.82842604960996,9925969.283143645,2757.2136897621235,9955849.283143643
 01/11  10:00:00,10.627341845562642,7643976.10279971,0.0,51.04671136585705,11609245.858275048,3224.7905161875133,11639125.858275047
 01/11  11:00:00,10.627341845562642,7686206.16953839,0.0,53.14141750718639,0.0,0.0,29880.0
 01/11  12:00:00,10.627341845562642,7651210.182960504,0.0,52.76600211179385,0.0,0.0,29880.0
 01/11  13:00:00,10.627341845562642,7403117.724945273,0.0,52.394787877742566,0.0,0.0,29880.0
 01/11  14:00:00,10.627341845562642,7110943.416542777,0.0,52.0277361312205,0.0,0.0,29880.0
 01/11  15:00:00,10.627341845562642,7354841.869390704,0.0,51.5486017143754,2078036.8169454962,577.2324491515268,2107916.816945496
 01/11  16:00:00,10.627341845562642,5731906.056412909,0.0,50.635237187510775,13043322.590115378,3623.1451639209376,13073202.590115378
 01/11  17:00:00,10.627341845562642,4076154.786132575,0.0,53.165958050879006,432770.3405612374,120.2139834892326,462650.3405612374
 01/11  18:00:00,10.627341845562642,4016349.4159517465,0.0,52.79821632981392,0.0,0.0,29880.0
 01/11  19:00:00,10.627341845562642,2580217.2050228105,0.0,52.42667701801389,0.0,0.0,29880.0
 01/11  20:00:00,10.627341845562642,2785658.1137762545,0.0,52.0592563622017,0.0,0.0,29880.0
 01/11  21:00:00,10.627341845562642,3440531.2117623603,0.0,52.1053388855323,6568377.949802913,1824.549430500809,6598257.949802913
 01/11  22:00:00,10.627341845562642,4521301.29133405,0.0,53.115576126498325,1495411.6239624717,415.3921177673533,1525291.6239624717
 01/11  23:00:00,10.627341845562642,1777961.1617688811,0.0,52.98372059546137,0.0,0.0,29880.0
 01/11  24:00:00,10.627341845562642,5578467.8943186505,0.0,52.59775295941605,0.0,0.0,29880.0
 01/12  01:00:00,10.578348343746164,8002013.596211072,0.0,52.21586651263792,0.0,0.0,29880.0
 01/12  02:00:00,10.578348343746164,9214164.575587552,0.0,51.83830213056345,0.0,0.0,29880.0
 01/12  03:00:00,10.578348343746164,9857521.438338432,0.0,51.465017635898505,0.0,0.0,29880.0
 01/12  04:00:00,10.578348343746164,10410683.455585478,0.0,52.05260448551101,762532.4360614179,211.8145655726161,792412.4360614179
 01/12  05:00:00,10.578348343746164,10105104.793688998,0.0,51.785118635467306,0.0,0.0,29880.0
 01/12  06:00:00,10.578348343746164,13921966.742412439,878203.1858692395,51.41811725078943,0.0,0.0,29880.0
 01/12  07:00:00,10.578348343746164,13081417.831763014,0.0,51.06213411159829,0.0,0.0,29880.0
 01/12  08:00:00,10.578348343746164,12693146.36404658,0.0,50.71017483097072,0.0,0.0,29880.0
 01/12  09:00:00,10.578348343746164,11302700.642797954,0.0,43.940722592556426,8055000.0,2237.5,8084880.0
 01/12  10:00:00,10.578348343746164,8053632.036127045,0.0,43.775691945191646,16200000.0,4500.000000000001,16229880.0
 01/12  11:00:00,10.578348343746164,3159446.856192692,0.0,52.51932901904695,4413595.54874578,1225.9987635404946,4443475.54874578
 01/12  12:00:00,10.578348343746164,164755.5216200491,0.0,52.51780112159317,0.0,0.0,29880.0
 01/12  13:00:00,10.578348343746164,0.0,0.0,51.611328811656385,0.0,0.0,29880.0
 01/12  14:00:00,10.578348343746164,0.0,0.0,51.26769092454858,0.0,0.0,29880.0
 01/12  15:00:00,10.578348343746164,0.0,0.0,52.695176141309865,1703072.2771418311,473.07563253939753,1732952.2771418311
 01/12  16:00:00,10.578348343746164,0.0,0.0,52.9801847927709,0.0,0.0,29880.0
 01/12  17:00:00,10.578348343746164,0.0,0.0,52.488560864788006,1875770.46805761,521.047352238225,1905650.46805761
 01/12  18:00:00,10.578348343746164,0.0,0.0,53.15052350724492,1440000.0,400.0,1469880.0
 01/12  19:00:00,10.578348343746164,0.0,0.0,52.59920913011879,2992492.676181952,831.2479656060981,3022372.676181952
 01/12  20:00:00,10.578348343746164,0.0,0.0,51.46427519979193,2553821.8434287584,709.3949565079887,2583701.8434287594
 01/12  21:00:00,10.578348343746164,0.0,0.0,43.242331522922086,15607976.196558261,4335.548943488406,15637856.196558261
 01/12  22:00:00,10.578348343746164,0.0,0.0,53.191538274900246,0.0,0.0,29880.0
 01/12  23:00:00,10.578348343746164,0.0,0.0,52.8298968139923,0.0,0.0,29880.0
 01/12  24:00:00,10.578348343746164,0.0,0.0,52.462841050332486,0.0,0.0,29880.0
 01/13  01:00:00,10.531019921411927,1338636.7454609675,0.0,52.088390214175725,0.0,0.0,29880.0
 01/13  02:00:00,10.531019921411927,4659128.2401663195,0.0,51.71239102257706,0.0,0.0,29880.0
 01/13  03:00:00,10.531019921411927,7574209.38277959,0.0,51.58731576661997,762532.0323634255,211.81445343428484,792412.0323634255
 01/13  04:00:00,10.531019921411927,9473909.955503756,0.0,52.03474527888494,0.0,0.0,29880.0
 01/13  05:00:00,10.531019921411927,10140748.339427957,0.0,51.65930036229651,0.0,0.0,29880.0
 01/13  06:00:00,10.531019921411927,14405647.848468607,1303994.783871166,51.29360113576851,0.0,0.0,29880.0
 01/13  07:00:00,10.531019921411927,12594052.230007991,0.0,50.93902135495971,0.0,0.0,29880.0
 01/13  08:00:00,10.531019921411927,11427362.559871161,0.0,51.607291599781526,5459193.344337351,1516.442595649264,5489073.34433735
 01/13  09:00:00,10.531019921411927,11171664.711229382,0.0,50.23297450407153,8009829.074382737,2224.9525206618714,8039709.074382737
 01/13  10:00:00,10.531019921411927,10851203.134544378,0.0,37.809459342641794,16200000.0,4500.0,16229880.0
 01/13  11:00:00,10.531019921411927,9369629.355002953,0.0,52.32444551563611,3948446.2919833707,1096.7906366620475,3978326.2919833707
 01/13  12:00:00,10.531019921411927,8736889.927508892,0.0,52.39255782738051,0.0,0.0,29880.0
 01/13  13:00:00,10.531019921411927,8195193.555484124,0.0,52.02616885702789,0.0,0.0,29880.0
 01/13  14:00:00,10.531019921411927,7079024.456888445,0.0,51.663903123991105,0.0,0.0,29880.0
 01/13  15:00:00,10.531019921411927,6262950.05905547,0.0,51.30571384260113,0.0,0.0,29880.0
 01/13  16:00:00,10.531019921411927,7121147.18472141,0.0,51.01176092829678,746075.8483611887,207.2432912114413,775955.8483611887
 01/13  17:00:00,10.531019921411927,7723731.859744678,0.0,51.642445685692344,0.0,0.0,29880.0
 01/13  18:00:00,10.531019921411927,6640415.067254369,0.0,51.60117896816282,10376496.858987808,2882.360238607724,10406376.858987808
 01/13  19:00:00,10.531019921411927,6192083.521431541,0.0,46.23335622580432,9581904.190264184,2661.6400528511626,9611784.190264184
 01/13  20:00:00,10.531019921411927,8183027.317298522,0.0,49.10507046524018,10498041.930432096,2916.1227584533594,10527921.930432096
 01/13  21:00:00,10.531019921411927,7503718.561838419,0.0,53.04101722067757,0.0,0.0,29880.0
 01/13  22:00:00,10.531019921411927,8320061.618173392,0.0,52.666665555271095,0.0,0.0,29880.0
 01/13  23:00:00,10.531019921411927,4664336.978414599,0.0,52.292134200423654,0.0,0.0,29880.0
 01/13  24:00:00,10.531019921411927,9082872.914541807,0.0,51.91396979771565,0.0,0.0,29880.0
 01/14  01:00:00,10.485370594423939,11323218.509745454,0.0,51.53980897419723,0.0,0.0,29880.0
 01/14  02:00:00,10.485370594423939,13134094.812590728,0.0,51.912403421967326,762442.6422300515,211.78962284168097,792322.6422300515
 01/14  03:00:00,10.485370594423939,14525128.741676465,0.0,51.86043766884037,0.0,0.0,29880.0
 01/14  04:00:00,10.485370594423939,15048111.541168556,0.0,51.486972264294934,0.0,0.0,29880.0
 01/14  05:00:00,10.485370594423939,15681451.453261187,0.0,51.117731383679065,0.0,0.0,29880.0
 01/14  06:00:00,10.485370594423939,16839769.34674848,3664113.1269512605,50.75814294275418,0.0,0.0,29880.0
 01/14  07:00:00,10.485370594423939,16631712.183320941,1699169.899681904,50.49595628081213,745482.9042044039,207.0785845012233,775362.9042044039
 01/14  08:00:00,10.485370594423939,16274153.185007768,907689.9791915829,51.61472241792359,5739738.03189669,1594.3716755268586,5769618.03189669
 01/14  09:00:00,10.485370594423939,16191324.103449835,591565.8771671099,48.71937187530056,9149412.091931494,2541.5033588698593,9179292.091931494
 01/14  10:00:00,10.485370594423939,16394026.487551535,497984.7149933181,51.366082929502646,6689456.221667128,1858.1822837964244,6719336.221667128
 01/14  11:00:00,10.485370594423939,16611649.481006319,481736.1172634008,52.93133007637149,0.0,0.0,29880.0
 01/14  12:00:00,10.485370594423939,16424929.761085045,62928.64867915278,52.558230950714524,0.0,0.0,29880.0
 01/14  13:00:00,10.485370594423939,14994297.908762222,0.0,52.189353877725324,0.0,0.0,29880.0
 01/14  14:00:00,10.485370594423939,13310904.064861001,0.0,52.3401290222373,7866406.754188953,2185.112987274709,7896286.754188953
 01/14  15:00:00,10.485370594423939,12824651.128651818,0.0,53.10585567703415,0.0,0.0,29880.0
 01/14  16:00:00,10.485370594423939,12507387.16113795,0.0,52.73081942257375,0.0,0.0,29880.0
 01/14  17:00:00,10.485370594423939,11009179.221291795,0.0,52.36000425220383,0.0,0.0,29880.0
 01/14  18:00:00,10.485370594423939,9488032.003227083,0.0,51.99338886077973,0.0,0.0,29880.0
 01/14  19:00:00,10.485370594423939,10632439.238750784,0.0,51.63081882317075,0.0,0.0,29880.0
 01/14  20:00:00,10.485370594423939,10603586.52581757,0.0,51.9105982528363,4749854.545774087,1319.404040492802,4779734.545774087
 01/14  21:00:00,10.485370594423939,10935618.444201654,0.0,47.42864828047715,10346582.82359268,2874.0507843313003,10376462.82359268
 01/14  22:00:00,10.485370594423939,13002903.969437335,0.0,51.86493936491389,6213566.080498788,1725.99057791633,6243446.080498788
 01/14  23:00:00,10.485370594423939,7703979.231979394,0.0,52.921371286962426,0.0,0.0,29880.0
 01/14  24:00:00,10.485370594423939,12400391.774510276,0.0,52.53603072547251,0.0,0.0,29880.0
 01/15  01:00:00,10.441413881398018,15150262.367196046,44244.58363619869,52.15487105330439,0.0,0.0,29880.0
 01/15  02:00:00,10.441413881398018,15612258.842525527,70338.22460353248,51.77800267192168,0.0,0.0,29880.0
 01/15  03:00:00,10.441413881398018,15373509.578889182,262905.9181136581,51.468688819895725,762518.3244091065,211.81064566919625,792398.3244091065
 01/15  04:00:00,10.441413881398018,15312477.773151735,1496184.6737404927,52.10107405508293,0.0,0.0,29880.0
 01/15  05:00:00,10.441413881398018,15183723.185927026,4037775.3118517557,51.7248821991183,0.0,0.0,29880.0
 01/15  06:00:00,10.441413881398018,14692607.400257215,10318630.885271661,51.358317389868525,0.0,0.0,29880.0
 01/15  07:00:00,10.441413881398018,14192596.94719894,8957898.486179352,51.002889172681726,0.0,0.0,29880.0
 01/15  08:00:00,10.441413881398018,14053274.886645447,9091693.47000081,50.65150926486127,0.0,0.0,29880.0
 01/15  09:00:00,10.441413881398018,14213979.37725954,8609411.680919608,43.85249085490619,8055000.0,2237.5,8084880.0
 01/15  10:00:00,10.441413881398018,14416049.068107726,6994264.204651801,43.62960428162537,16200000.0,4500.0,16229880.0
 01/15  11:00:00,10.441413881398018,14486170.53965812,4057806.5759047046,52.47122539700266,4533076.929528359,1259.1880359801,4562956.929528359
 01/15  12:00:00,10.441413881398018,13908633.339224778,522858.31439218996,52.51424609729614,0.0,0.0,29880.0
 01/15  13:00:00,10.441413881398018,9448984.713401252,0.0,51.60082488424922,0.0,0.0,29880.0
 01/15  14:00:00,10.441413881398018,6255901.538846775,0.0,51.24383093303982,0.0,0.0,29880.0
 01/15  15:00:00,10.441413881398018,1621582.2180852306,0.0,52.94939610849884,1663879.1821072542,462.1886616964595,1693759.1821072542
 01/15  16:00:00,10.441413881398018,0.0,0.0,52.84099442780743,0.0,0.0,29880.0
 01/15  17:00:00,10.441413881398018,0.0,0.0,52.32159911508678,1917105.0595045611,532.5291831957114,1946985.0595045611
 01/15  18:00:00,10.441413881398018,1678918.2031188752,0.0,53.1184845813195,1530000.0000000002,425.00000000000006,1559880.0000000002
 01/15  19:00:00,10.441413881398018,4367943.607020956,0.0,52.56957507560741,3030958.617653426,841.9329493481737,3060838.617653426
 01/15  20:00:00,10.441413881398018,5974151.310300079,0.0,51.42089750936938,2555267.652889548,709.7965702470966,2585147.652889548
 01/15  21:00:00,10.441413881398018,8685072.614640303,0.0,43.12126459096677,15676441.849173672,4354.56718032602,15706321.849173672
 01/15  22:00:00,10.441413881398018,11500104.782739278,0.0,53.141598536132335,0.0,0.0,29880.0
 01/15  23:00:00,10.441413881398018,7749415.111086991,0.0,52.76126091899269,0.0,0.0,29880.0
 01/15  24:00:00,10.441413881398018,13570933.349384692,608934.3845497977,52.377690482984896,0.0,0.0,29880.0
 01/16  01:00:00,10.399162799698386,13615644.41030419,3659852.905065371,51.99827960847099,0.0,0.0,29880.0
 01/16  02:00:00,10.399162799698386,13465123.428890139,5474198.847113556,51.623164855101244,0.0,0.0,29880.0
 01/16  03:00:00,10.399162799698386,13496926.649844524,6283476.984033607,51.75814391863079,762545.3498855851,211.8181527459959,792425.3498855851
 01/16  04:00:00,10.399162799698386,13388197.419953804,7494941.105361077,51.944670966512064,0.0,0.0,29880.0
 01/16  05:00:00,10.399162799698386,13393231.028631868,7549015.049207246,51.57021099166716,0.0,0.0,29880.0
 01/16  06:00:00,10.399162799698386,13584816.424893241,11373025.543404568,51.2053010734837,0.0,0.0,29880.0
 01/16  07:00:00,10.399162799698386,13686824.289253252,9195161.521503014,50.8515894075557,0.0,0.0,29880.0
 01/16  08:00:00,10.399162799698386,13712895.271388277,8303141.085509907,52.208461243307624,7508290.042082591,2085.6361228007195,7538170.042082591
 01/16  09:00:00,10.399162799698386,14097011.569710549,6472496.846913016,46.55329671607232,10139068.13559073,2816.4078154418694,10168948.13559073
 01/16  10:00:00,10.399162799698386,14577830.797593594,1647586.6403243602,47.59830348813839,11618792.70878686,3227.4424191074613,11648672.70878686
 01/16  11:00:00,10.399162799698386,9966682.035056159,0.0,53.087264116335184,0.0,0.0,29880.000000000004
 01/16  12:00:00,10.399162799698386,5368371.066244451,0.0,52.71243516783719,0.0,0.0,29880.000000000004
 01/16  13:00:00,10.399162799698386,2972527.1880682088,0.0,52.34180195077166,0.0,0.0,29880.0
 01/16  14:00:00,10.399162799698386,1167041.5795635465,0.0,51.97533067178156,0.0,0.0,29880.0
 01/16  15:00:00,10.399162799698386,66941.22424710618,0.0,51.613438513412326,0.0,0.0,29880.0
 01/16  16:00:00,10.399162799698386,0.0,0.0,48.74624807592113,7740000.0,2150.0000000000005,7769880.0
 01/16  17:00:00,10.399162799698386,0.0,0.0,51.35095619529189,6750000.0,1875.0,6779880.0
 01/16  18:00:00,10.399162799698386,0.0,0.0,52.40697248482123,0.0,0.0,29880.0
 01/16  19:00:00,10.399162799698386,0.0,0.0,51.651906587120095,0.0,0.0,29880.0
 01/16  20:00:00,10.399162799698386,84136.35325491388,0.0,51.29489865588517,0.0,0.0,29880.0
 01/16  21:00:00,10.399162799698386,869477.8744233985,0.0,50.80211766226069,13455000.0,3737.5,13484880.0
 01/16  22:00:00,10.399162799698386,2860191.664444856,0.0,52.684405701281385,3005936.1014773073,834.9822504103631,3035816.1014773073
 01/16  23:00:00,10.399162799698386,1485041.3233386262,0.0,52.57952782588,0.0,0.0,29880.0
 01/16  24:00:00,10.399162799698386,4598272.340781625,0.0,52.198842348994454,0.0,0.0,29880.0
 01/17  01:00:00,10.358629861582711,6813135.113130094,0.0,51.821963629097276,0.0,0.0,29880.0
 01/17  02:00:00,10.358629861582711,8414756.056146469,0.0,51.44931392850051,0.0,0.0,29880.0
 01/17  03:00:00,10.358629861582711,9591722.920893747,0.0,51.0945596141671,562521.2351084973,156.25589864124927,592401.2351084973
 01/17  04:00:00,10.358629861582711,10156092.183948565,0.0,51.76578347060007,190043.4682970559,52.78985230473774,219923.4682970559
 01/17  05:00:00,10.358629861582711,10670552.802455604,0.0,51.39537391300204,0.0,0.0,29880.0
 01/17  06:00:00,10.358629861582711,15324129.67110501,1035330.7850783505,51.033153031772095,0.0,0.0,29880.0
 01/17  07:00:00,10.358629861582711,13444963.85361915,0.0,51.918094759804866,1935548.879759763,537.6524665999342,1965428.879759763
 01/17  08:00:00,10.358629861582711,12122463.915889252,0.0,52.366949140077736,1601954.6495089247,444.98740264136796,1631834.6495089247
 01/17  09:00:00,10.358629861582711,10011932.682512445,0.0,44.70815224828357,10755000.0,2987.5,10784880.0
 01/17  10:00:00,10.358629861582711,5992213.724903376,0.0,48.258621662264396,15669747.812581833,4352.707725717177,15699627.812581833
 01/17  11:00:00,10.358629861582711,4626295.73264588,0.0,43.44312880622894,15795943.02147757,4387.761950410436,15825823.02147757
 01/17  12:00:00,10.358629861582711,4484536.511155205,0.0,53.159141850091714,0.0,0.0,29880.0
 01/17  13:00:00,10.358629861582711,4989764.21640332,0.0,52.783470483479896,0.0,0.0,29880.0
 01/17  14:00:00,10.358629861582711,4680274.537071572,0.0,52.41202686380901,0.0,0.0,29880.0
 01/17  15:00:00,10.358629861582711,1228356.7917939844,0.0,52.04478053590545,0.0,0.0,29880.0
 01/17  16:00:00,10.358629861582711,0.0,0.0,51.68267535328501,0.0,0.0,29880.0
 01/17  17:00:00,10.358629861582711,0.0,0.0,51.60223108381123,762370.871410569,211.7696865029358,792250.871410569
 01/17  18:00:00,10.358629861582711,75974.98101179798,0.0,51.58240190298695,5088210.220995487,1413.391728054302,5118090.220995487
 01/17  19:00:00,10.358629861582711,502315.3696131614,0.0,51.926625774102284,5712143.852871306,1586.7066257975848,5742023.852871306
 01/17  20:00:00,10.358629861582711,1118472.6011855826,0.0,49.07572787436167,12168529.270804666,3380.1470196679634,12198409.270804666
 01/17  21:00:00,10.358629861582711,1910345.9924505192,0.0,52.40968090562068,1621387.570113594,450.38543614266496,1651267.570113594
 01/17  22:00:00,10.358629861582711,3022357.3551517045,0.0,51.9200811295874,0.0,0.0,29880.0
 01/17  23:00:00,10.358629861582711,1794215.989102526,0.0,51.555756540936294,0.0,0.0,29880.0
 01/17  24:00:00,10.358629861582711,6202557.605790235,0.0,51.24633682103602,1169352.452071897,324.82012557552696,1199232.452071897
 01/18  01:00:00,10.319827070496707,8730103.774356572,0.0,53.18522234819594,532640.0876191487,147.95557989420794,562520.0876191487
 01/18  02:00:00,10.319827070496707,10610936.232665908,0.0,52.808949024688125,0.0,0.0,29880.0
 01/18  03:00:00,10.319827070496707,12631530.078926846,0.0,52.424681932062974,0.0,0.0,29880.0
 01/18  04:00:00,10.319827070496707,13299666.869199809,0.0,52.04478954884231,0.0,0.0,29880.0
 01/18  05:00:00,10.319827070496707,15347282.593096834,254109.51576382868,51.66917839607427,0.0,0.0,29880.0
 01/18  06:00:00,10.319827070496707,16354262.071465,4357617.311490399,51.64807106892608,755166.4527383742,209.76845909399287,785046.4527383742
 01/18  07:00:00,10.319827070496707,16329834.869278222,1211476.71105471,51.99913050831693,0.0,0.0,29880.0
 01/18  08:00:00,10.319827070496707,16364299.50297745,1981096.0118470348,52.197920608513925,5880213.681903666,1633.392689417685,5910093.681903666
 01/18  09:00:00,10.319827070496707,15564545.607304603,983318.2400471696,50.77904819721267,9951887.262029795,2764.41312834161,9981767.262029795
